,Diff_VIX_1d,Diff_VIX_1w,Diff_VIX_2w,Diff_V2X_1d,Diff_V2X_1w,Diff_V2X_2w,Diff_EURUSD_1d,Diff_EURUSD_1w,Diff_EURUSD_2w,Diff_EURUSDV1M_1d,Diff_EURUSDV1M_1w,Diff_EURUSDV1M_2w,Diff_USGG10YR_1d,Diff_USGG10YR_1w,Diff_USGG10YR_2w,Diff_USGG2YR_1d,Diff_USGG2YR_1w,Diff_USGG2YR_2w,Diff_GDBR10YR_1d,Diff_GDBR10YR_1w,Diff_GDBR10YR_2w,Diff_GDBR2YR_1d,Diff_GDBR2YR_1w,Diff_GDBR2YR_2w,Diff_SX5E_1d,Diff_SX5E_1w,Diff_SX5E_2w,Diff_SPX_1d,Diff_SPX_1w,Diff_SPX_2w,Diff_SRVIX_1d,Diff_SRVIX_1w,Diff_SRVIX_2w,Diff_CVIX_1d,Diff_CVIX_1w,Diff_CVIX_2w,Diff_MOVE_1d,Diff_MOVE_1w,Diff_MOVE_2w
51,0.93990666,0.9357402,-0.16864344,-0.6416081,-2.3121371,-0.22423865,0.00053660973,0.003760386,0.005065391,0.118478335,0.45976093,0.39958152,0.023188783,0.002290338,0.02852186,-0.009909844,0.0006652654,0.053944156,0.025175361,-0.021530094,-8.813705e-05,0.02250763,0.043673802,-0.05023752,-0.97258556,-35.355618,-9.55191,-12.042069,-11.199201,-20.96581,0.059390202,-1.0536546,-0.66130173,-0.073635064,-0.07552249,-0.02567881,0.33633554,0.95377296,1.9049985
52,0.15185243,2.2016256,-0.13236706,-0.08531748,-1.0572208,0.26762488,0.00042951552,0.0021627166,0.0050757425,0.12394975,0.577667,0.31642953,-0.0021167865,0.019455519,0.05018639,-0.0019364856,-0.04317002,-0.06391349,0.010499072,0.05570915,0.023376735,-0.010168941,-0.0016643839,-0.02586986,-7.6529236,-2.9787264,-43.51526,-5.1390367,-18.384333,-4.283625,0.11126001,0.6088712,0.86546993,0.08424893,0.1777114,0.36015657,0.64442647,2.1205187,2.4318392
53,-0.02056829,1.0716847,-3.5651767,0.106224716,-2.652,-5.158938,0.0010171279,0.0034125203,-0.0032799395,0.11580018,0.45837912,1.104758,-0.032536592,-0.01714295,0.019234236,-0.006161965,-0.029679121,0.057550896,0.01385581,0.042725235,0.043097757,0.0017077154,0.024574641,-0.006420255,-5.909674,54.489143,83.896286,-8.986569,-16.457344,10.680523,-0.53258353,1.2983038,0.7116735,0.053416543,0.13820541,0.3189809,0.52814645,-1.4833261,1.4163278
54,0.85623527,3.5756361,1.6771821,-0.15953854,0.10683683,4.734063,0.00017009335,0.0011640751,-0.0028068458,0.13361132,0.7948344,0.8713343,-0.0105391685,0.012616338,0.005609977,-0.0030377256,0.002547933,-0.048993967,0.0050044223,0.001387119,0.0030615898,0.0060410597,-0.0024705122,-0.02054194,-5.901238,-20.449501,-92.357834,-5.7457957,-22.194818,-29.58844,-0.249789,0.0696743,1.8699584,0.038823612,0.34041548,0.5003015,0.25616974,1.3763521,7.1961207
55,1.1187434,5.8224964,1.1512282,-0.5984427,1.987613,-0.87961066,0.002369518,0.005601401,-0.0056525017,-0.04660947,0.98521537,1.7837498,-0.0075537995,-0.05396343,-0.011675265,-0.01249983,-0.006976001,-0.051636796,0.008422373,0.042866334,0.015669063,-0.007851794,-0.0099353455,-0.031780846,-1.6845535,-47.28946,-16.383,-15.065754,-57.144573,-7.224729,-0.0010287169,0.80918217,0.21627358,0.07901313,0.32487693,0.3379885,0.4111362,2.1764684,0.9513533
56,-0.14987159,3.751062,-1.1671823,-0.23133442,-1.8151501,-1.1228535,-0.0012713667,-1.6389182e-05,-0.002680496,0.1626923,0.5019575,0.5248387,-0.0004643532,-0.033216037,0.04454087,0.0024237724,-0.009920449,0.039982155,-0.0001583586,0.05094834,0.0032646363,0.00029014162,0.029937768,-0.00071973633,-0.60392505,41.636845,0.2609124,-4.958929,-47.102913,-20.141783,-0.25799564,-0.35401478,0.47412592,0.06919902,0.18965167,0.119953685,-0.15291773,-0.49161136,2.9866972
57,0.8973281,1.4823786,-0.01661837,0.102782756,0.21311411,-1.1515533,0.0037631304,-0.0043490333,0.008602164,0.07416099,0.39751068,0.40478754,-0.02851519,-0.04804426,-0.026079595,-0.016665226,-0.05497152,0.021735266,-0.016661007,-0.013829888,-0.014118682,-0.005081075,-0.043637022,-0.009290343,-14.205513,-1.1691946,35.28993,-8.752594,-26.454506,-31.371326,-0.06356813,0.5090265,-2.0118403,0.020286005,0.25260943,-0.042758424,0.8179804,0.21692216,-2.728452
58,0.12609778,3.3385375,1.9365327,-0.56140673,-0.33862182,2.7797723,-0.0026289823,-0.0010495326,-0.00017480715,0.20329323,0.49154392,0.56801945,-0.023914667,-0.038546637,0.013971017,-0.017660148,0.004984726,-0.026673693,0.0016613293,0.039793815,0.004937645,0.009283977,0.008181255,0.0076938155,6.115387,-38.912285,-86.22859,-1.3199061,-35.474297,-33.045944,0.2685768,0.7088519,0.5333063,-0.101086,0.25475618,0.15989038,0.23186864,2.1025207,3.922536
59,0.6138786,3.301908,1.6099668,1.0173535,0.9185347,2.2148454,-0.0016941166,0.004423366,0.011232097,0.07009607,0.3866017,1.1579894,-0.0045020613,-0.03927858,-0.08804793,-0.00044075833,-0.009623698,-0.011952341,0.0009433759,-0.05203489,-0.026148781,0.0011146849,-0.02596226,-0.046805613,7.9968805,-27.403852,-77.99592,4.294993,-36.58936,-22.943468,0.17963955,-0.5363187,0.5944508,-0.055015534,0.13728477,0.6906286,-0.5589131,1.8911331,4.971912
60,0.9705488,3.5739024,0.1947942,0.035998292,-0.9768524,1.4710786,0.00063094724,0.00020542755,0.003943558,0.07746106,0.38724536,0.94865215,0.00029733474,-0.02429272,-0.08551664,0.0018557687,0.005624937,-0.062953524,-0.013077001,-0.0009627949,-0.059259027,-0.0032438072,0.011170549,-0.0155535955,4.1378045,26.015535,-70.299614,-0.6711783,-51.947292,-58.34678,-0.76372296,-1.4281585,-0.50303435,-0.00015029125,0.11460538,0.57976025,1.1609995,1.090792,-1.1902971
61,0.99565303,3.705889,5.886611,-0.3928608,-1.8502797,5.897552,-0.0033301283,-0.0026654666,-0.010130426,0.107775845,0.36093125,1.3238472,0.007151478,0.012624234,-0.10859505,0.032425553,0.00089510635,-0.07135855,-0.014722483,-0.02244028,-0.07920004,-0.0013289552,0.021530962,-0.11437321,23.016354,59.273243,-101.66284,-15.727547,-37.482517,-60.15948,-0.14677946,-0.64765084,0.7038446,-0.11479388,0.33844447,0.9771091,2.8576508,-0.39872426,6.278912
62,1.5272882,2.9856584,1.7625182,0.41214865,0.9834429,4.197726,-0.0028162177,-0.0029541159,0.007965022,0.405835,0.7439727,1.5283813,-0.010377383,-0.082071535,-0.05929184,-0.0037310636,-0.04311188,-0.060724784,-0.003056206,-0.041506153,-0.011413531,-0.0058915317,-0.010010517,-0.024792071,-23.371254,-25.68512,-108.37634,-16.504406,-32.073486,-41.842236,0.069060415,0.5670561,0.84480804,0.07377316,0.38746434,0.82983613,-0.5071212,0.06859054,5.382974
63,0.5152129,5.056813,0.9228256,0.41876858,1.3671108,2.7575276,9.845198e-05,-0.00226428,-0.004050659,0.22596209,0.24029462,0.45529383,-0.01131734,-0.009737154,-0.0049578194,-0.0015418343,-0.014020244,-0.045773722,0.0054367455,-0.023033766,-0.00079525134,-0.008261003,-0.007488234,0.00091164943,4.0464296,-32.256527,-107.13746,-5.5557275,-41.792194,-57.728756,0.05175252,0.969127,0.67152697,0.0694928,0.3155033,0.43806806,0.6452508,-0.41694272,4.716196
64,0.24874559,1.7582551,1.4956819,-1.1223342,-3.0586128,2.665348,3.927494e-05,-0.003168174,-0.0057192156,-0.17996332,-0.2074684,0.59999573,0.012000523,0.005764357,-0.055596218,0.0026492514,0.036575373,0.012116329,0.010287657,0.0041539534,-0.050095867,0.013333281,0.009405649,0.045389876,18.126076,69.334785,-43.91331,3.4386742,-1.7940156,-26.014559,-0.11805511,-0.1942647,0.42404,-0.009538524,-0.25241137,0.46390826,0.20173527,0.6167345,5.59962
65,0.93749416,2.6930835,5.393188,0.3731568,1.4126645,4.241333,-0.00054077955,-0.0031260455,0.00017211118,0.5480553,0.86776567,1.7884285,-0.019120367,-0.054790948,-0.043652944,0.0030627497,-0.037056953,-0.053727582,-0.022665376,-0.06824864,-0.0009651837,0.00022148632,0.0104282,-0.0059907543,-1.6657357,-46.670227,-129.35846,-12.454276,-38.892685,-65.22663,-0.03910458,1.0152189,1.9846095,0.14887877,0.5088637,0.76957774,-4.047767,1.4272823,6.3603077
66,-0.653711,-0.26971722,-3.2479887,-0.5730457,-2.9606178,-2.8314965,0.0012383407,0.0074812323,0.0059348713,-0.44270232,0.5623584,0.6427783,0.030691566,0.005001612,-0.009768355,0.01530073,-0.012170572,0.021075588,0.007743344,0.0118799405,0.022213286,-0.012594168,0.059321128,-0.048477605,5.091748,15.110818,53.855198,1.5110295,-5.349701,20.04548,-0.09474659,0.07678519,-0.45010027,-0.066178806,0.0021134648,0.2805664,-0.21680616,2.8793259,-0.0055503994
67,0.39680555,3.0464556,-5.397834,0.60648,1.6576536,-4.7642255,0.002381976,-0.003713838,0.0021211053,0.070308,0.18790188,-0.10655237,-0.019216102,0.00668707,0.11844531,-0.006990727,0.08480241,0.12076362,-0.00043347856,0.05074532,0.035223816,-0.030518388,0.009807622,0.07385463,-22.546381,-27.467592,67.937744,1.5840099,-21.353287,36.631203,-0.046765868,-0.011735018,0.15663643,0.016837336,0.2313483,-0.33010072,2.5919344,-1.1560137,-6.7628474
68,1.4368801,6.874734,5.5254827,0.06465971,2.4910867,4.469858,-0.0012835251,-0.002798403,0.003214,-0.052097823,-0.30206802,-0.21205506,-0.022670547,-0.054425314,-0.08362256,-0.012817712,-0.008142332,-0.051043127,-0.033442494,-0.026477288,-0.04964409,-0.0055441903,0.007449763,0.019240266,-7.174983,-33.82886,-93.74586,-10.990408,-49.018356,-62.18309,0.026677705,-0.20521875,-0.5214281,0.08109852,0.015040011,-0.021671334,0.22646701,1.361278,1.9728715
69,-0.21460381,1.6385155,-0.9258672,-0.51660246,-1.735755,-2.3861163,0.0005583085,0.0042625223,0.009578007,-0.08058543,-1.2732974,-1.0804356,-0.0042417906,0.013664779,0.03521528,-0.0024028674,0.012857646,0.023325674,0.005117385,-0.016284436,0.11257708,-0.0014665091,0.014653063,0.01362935,15.516445,16.541943,-3.9642498,1.9072348,-28.12396,5.7276735,0.102433376,-0.020677656,-0.1778685,-0.056773726,-0.5825047,-0.44124287,0.05519344,1.8139745,-0.06705804
70,-0.4671924,-0.72648466,1.312495,-0.67518204,-3.85664,4.04812,-0.000304678,0.001576875,-0.0013109045,-0.10337909,-0.15831813,0.8165278,0.00048379775,0.04158031,-0.04770493,-0.001754883,-0.004237233,-0.050803166,0.009307836,0.03906175,-0.0045640077,0.0022863224,0.0073452718,-0.00093547057,2.3119307,52.34313,-44.4566,4.050178,-4.231036,-13.034508,-0.11819706,-0.09015095,-0.24577783,0.027966289,-0.30052495,0.56495667,-0.06263665,0.15655059,2.651001
71,1.403714,5.3092732,3.1920524,0.78590345,5.7469673,5.494587,-0.0038097997,0.007464339,-0.0003285572,0.1969788,1.2007967,2.4709744,-0.027181877,-0.0672958,-0.118353,-0.00067761826,-0.036282025,-0.06127105,-0.008074777,-0.03905204,-0.08716527,-0.0070189526,-0.030505834,0.0011912154,-19.61921,-115.440384,-129.21892,-23.485943,-60.55788,-34.651466,0.16071522,0.9445761,1.1168944,0.0619454,0.5794258,1.0414089,1.4333247,4.2894506,8.7153425
72,1.6075498,5.0019145,5.94079,-0.6773256,2.4312074,0.9474744,0.0033628463,0.0019961752,0.00072674215,0.18661135,0.32849488,1.4072644,-0.017777488,-0.051597804,-0.062718965,-0.0018236316,-0.022482146,-0.05516863,-0.011175271,-0.012914816,-0.039238703,-0.026992163,0.023953965,-0.015175171,22.886953,-103.21859,-69.03621,-9.273334,-47.542606,-66.93556,-0.1684713,1.1970582,0.71075,0.031010862,0.12368078,0.8076134,-2.2399485,1.9864595,2.0646646
73,1.7506175,5.510358,5.79574,0.60523224,2.071703,6.0289016,-0.00095412857,-0.0015420959,-0.004866441,0.047252577,0.9152691,1.7783355,-0.017425423,-0.05106244,-0.013246018,0.00021635034,-0.028411921,-0.04344869,-0.0054073697,-0.024570422,-0.033313308,0.0019914364,-0.0020581475,-0.0060222414,-15.622747,-78.67154,-135.71088,-18.441088,-77.12682,-67.2398,0.30347568,0.08726241,1.5116763,0.14281538,0.47747844,0.8668383,-0.44632456,4.188003,10.7195015
74,0.6843209,3.1725008,0.081905164,-0.376658,-0.0460521,4.218605,0.0006379733,-0.0010908111,0.0016057598,0.0864958,0.18711016,2.335116,0.014578142,-0.043955732,-0.07525135,-0.012140795,-0.017043034,-0.06606132,-0.011674421,0.02059387,-0.034260593,0.0029013683,-0.007334308,-0.0047930563,-2.9880679,-28.068142,-81.33863,-8.847002,-16.870354,-13.6440735,0.24139707,0.64131904,0.7821295,0.05186511,0.34706476,0.8499022,-0.23379874,2.706906,2.1903837
75,-0.815943,-0.60954946,-2.9494214,-0.12760939,-8.420903,-1.1857005,0.0028417886,0.008083271,0.0076149483,-0.42306727,-0.7179777,-0.26812726,0.019915245,0.06818876,-0.01633711,-0.008239728,-0.015609106,0.021051986,0.035511523,0.08683164,0.007385078,-0.0043433923,0.057636123,0.06683658,4.5049057,143.67693,73.21609,3.0570292,7.0406647,31.431643,0.01828799,-0.17164996,-0.61955404,-0.19750942,-0.42821136,-0.31191608,-1.6287435,-9.382495,1.5972852
76,-1.7000422,-5.5457115,-8.665407,-3.153068,-9.56984,-10.208635,0.0032122366,0.011802141,0.023907837,-0.45335197,-1.5423678,-2.9710526,0.043623142,0.09096701,0.05799959,-0.018180594,0.04607438,0.110788256,-0.0025121467,0.094394445,0.17034684,0.020820163,0.083468884,0.13338852,25.065487,247.2517,247.29771,23.896484,44.054737,121.68094,-0.41004756,-1.7459921,-0.5586807,-0.13795221,-0.9859192,-2.0066612,-0.23340678,-6.6252685,-8.590033
77,-0.19873317,-0.4153921,-0.6704674,-0.36202493,-0.72815365,4.1855445,-0.0012493379,-0.0019251629,0.006238454,0.2773445,0.609609,1.5032424,-0.009252957,-0.015825966,-0.015612028,0.000578973,-0.017290765,-0.031426433,-0.0017186643,0.0094746845,0.023252292,-0.0012631943,-0.0006862903,-0.01625514,-7.887445,17.480822,-103.639915,-8.021204,-6.961476,2.1453242,0.25688013,-0.11759314,0.7302199,0.103014305,0.29082167,0.9505147,-0.4655305,1.6620985,2.3596995
78,0.09440471,2.0984392,-8.444269,-0.9995993,-0.28645742,-0.82530427,-6.8398636e-05,0.0055071716,0.003509741,-0.0879582,0.32587314,0.21445945,-0.00806155,-0.0246264,0.033976488,0.0013778504,-0.0014468825,0.028298687,0.005094664,7.969074e-05,-0.0006896708,0.007271225,0.0041727126,0.0015469946,-1.5619211,-11.902423,90.59375,-3.0299585,-24.138477,77.985405,-0.07696727,0.5509465,0.24535918,-0.08100575,0.2607407,0.030807314,0.1059452,0.27812558,0.29179427
79,-0.45632306,-0.33466557,-2.5046978,-0.90344286,-2.310304,-1.5588291,-0.0005602996,-0.0046885205,0.008804629,-0.091345355,-0.016505947,-0.20233534,0.029915897,0.027311694,0.114283435,0.021424657,0.018578188,0.02968144,0.017420268,0.04966677,0.070305645,0.005826564,0.059101067,0.07408768,31.283741,50.567863,32.544098,4.6759887,14.724028,7.3847136,-0.0015544421,0.24704343,-0.06836886,-0.028427461,0.044229973,-0.15482797,0.32049277,2.140525,1.549964
80,0.48619956,4.323427,1.0236043,-0.22013447,0.42153057,3.1001205,-0.0014910514,-0.00027996115,-0.010392317,0.14337048,0.62394726,1.6752771,-0.005847633,0.0021514462,0.015610632,-0.0021160408,-0.0222371,0.0021094352,0.0061790594,0.004290846,-0.01798886,0.0055893906,0.013683864,0.0024339391,23.19618,-13.226437,-69.2913,-4.1515484,-25.529339,-29.044891,-0.13461523,0.42377207,1.2274938,0.08588821,0.48397714,0.7029937,2.5833192,4.080254,8.999502
81,0.7263547,3.4465835,-0.45231417,-0.050610617,1.1067059,2.9935591,-0.001755822,-0.008287988,-0.007218665,0.2725946,1.1109482,1.8505002,-0.015711661,-0.04433492,-0.0022091218,-0.001169723,-0.019445872,-0.016416512,-0.0014190101,-0.017260894,0.024115968,0.0034590608,0.0017794266,0.007561343,2.5787945,-36.23017,-57.490685,-10.755077,-21.858727,-17.098188,0.06464257,0.04698254,0.7676603,0.09654466,0.5990248,0.7000003,-0.22100736,2.864862,8.642851
82,0.109829694,-1.5509791,-0.66146576,-1.1285105,-3.5564628,0.0020159334,-0.00068973354,-0.0003686783,0.0049354094,0.06422986,0.4050462,1.1247953,0.014412074,-0.0042949435,-0.010825652,-0.0074637868,-0.0039251153,0.0040083835,-0.014144322,0.019681985,0.06741304,0.0067197,0.004474576,-0.008146539,13.4423275,105.932915,76.46608,8.491322,12.811851,-7.046314,-0.0076137446,0.052414473,0.5293806,-0.10754278,0.24844703,0.36189815,-0.34432173,1.1181654,-2.5128837
83,-0.7403636,-2.7468195,-1.2544289,-1.0013967,-4.707137,1.1570718,0.0020212135,0.0034468977,0.0054601734,-0.21255371,-1.6573026,-1.5327598,-0.00070195214,-0.015640968,-0.035572514,0.016448267,0.019782104,0.01765852,0.02727682,0.015350399,0.03444621,-0.0013771033,-0.011167937,0.055314597,6.65442,109.89791,15.488401,1.4312518,22.796413,9.544412,0.07848141,-0.1448399,0.14594145,-0.21877432,-0.89517015,-0.8808013,0.17448908,-3.9828787,-1.3586895
84,0.01908686,3.57879,1.3841949,-0.1356311,1.6658843,0.9857322,-0.0029303264,-0.0009814816,-0.016305106,-0.04587017,0.88513505,1.7549387,0.0050541954,-0.19858456,-0.11829485,-0.01769178,-0.09376486,-0.13527738,-0.02661802,-0.085286885,-0.061683826,-0.03009616,-0.029351339,-0.067930944,-12.089656,5.0154824,46.955723,0.004798524,-8.100468,12.322618,0.024024699,0.2735463,-0.37357926,0.09147477,0.26717252,0.6658864,0.08618725,-1.2382717,0.17433147
85,-0.14346638,2.1043859,1.6267911,-0.8343925,-1.1185658,0.5485198,0.0009813574,0.015742144,0.013302473,-0.13220432,-1.1787574,-0.5065524,-0.019546352,0.047060996,-0.007271317,-0.0057933223,0.041396983,0.010946024,-0.012043478,0.0043045017,-0.015698938,-0.017344458,-0.0079632085,-0.011971834,11.383999,52.446014,2.8219967,-4.584472,-7.2400336,-1.9423933,-0.25310457,0.44163933,0.4415212,0.0361989,-0.22652818,-0.35303876,-1.289843,0.946221,-2.5155642
86,0.21193367,4.1416616,0.382452,-0.3087875,-0.09995106,3.3855903,-0.0011383647,0.0020435045,0.0014368045,0.27103496,0.42331967,1.5194964,-0.00485472,-0.035637923,-0.020241497,-0.005203758,-0.013518314,-0.011893531,0.015273302,-0.0044864137,-0.0038714688,0.016330281,-0.008605382,0.019977188,6.984741,11.239776,-83.89409,-1.8951689,-21.322786,-18.99596,-0.08863059,0.8068029,0.13660082,-0.025381938,0.29319933,0.6530925,0.71431524,1.1072918,3.5634158
87,0.6866737,3.914079,2.772267,-0.62181324,0.37517953,2.5439055,-0.0014786994,-0.009626025,-0.009987092,-0.08424608,-0.1313473,0.7074037,-0.02155375,-0.03874815,-0.06280778,0.011818464,-0.04025958,-0.103358634,0.018293858,-0.046074808,-0.12197558,-0.0049904967,-0.037626013,0.019199124,13.925406,-8.132637,-68.851425,1.9394538,-33.0153,-29.362003,0.06397013,0.12733045,0.19121453,0.093009375,-0.013632346,0.69393593,-0.08215307,6.3176074,7.312088
88,0.27581647,2.4055533,0.49363187,0.27946132,0.6299715,5.066924,-0.0036670903,-0.0035325799,-0.006370794,0.3354484,0.8534981,1.4946328,-0.00031302383,0.016370194,-0.058577057,-0.011427531,-0.03900155,-0.053644966,-0.005339618,-0.000108514956,-0.06745774,-0.001271888,-0.0075765396,-0.016946314,8.624843,-26.319899,-106.11774,5.471802,-59.10005,-57.754295,0.19994533,0.63919526,0.9606783,0.0543861,0.06301826,0.67950404,-1.1444551,1.9139872,3.7243342
89,-0.29168722,2.850719,1.1827868,-0.5118794,-0.10092275,3.8282914,0.0009179698,-0.007924044,-0.01960984,-0.03879896,0.76048905,1.3870589,0.009441044,-0.012013862,-0.07683951,0.003404466,0.0009620354,-0.04222807,-0.012807111,0.015504382,-0.027003508,0.0006751751,0.023770954,0.01058376,6.742,-33.78211,-112.54262,-2.3071105,-15.972288,-18.42248,-0.14742574,0.6483522,0.3097614,0.008100599,0.48769113,0.8752385,1.2127283,3.221672,2.6626375
90,-0.11645388,2.7523682,0.6916853,-0.11551353,-0.19130866,0.9743835,-0.0011280153,-0.0017455507,-0.0012575835,0.084510915,1.1098163,1.0377643,0.0045926603,-0.0011405228,0.01456827,0.0036758299,-0.014488237,-0.00936904,0.014206514,0.025096435,0.008097272,-0.0037137996,0.014749963,0.00042592955,0.2334255,8.08877,-84.29556,-4.03734,-26.086386,-3.8091953,-0.21436325,0.47359255,1.3772752,-0.017077435,0.5000752,0.41068694,-0.08961255,0.3448735,4.116217
91,1.0829128,5.070456,4.5133324,0.8165867,2.0671732,3.8311226,-0.001719699,-0.00016653427,0.0076835123,0.24528521,0.2712529,0.6327824,-0.022915607,-0.05909473,-0.046838127,-0.019660758,-0.039073057,-0.085135035,-0.004786644,-0.04679663,-0.057081595,-0.004277679,0.013909713,-0.016133625,-0.7690753,-77.61623,-135.46132,-7.017964,-55.895615,-52.317326,0.17180023,-1.7431848,0.36540574,0.071416095,0.44471705,0.77906805,0.48835438,6.3854475,5.613819
92,-0.5097034,-0.20061302,-1.611232,-1.637678,-6.886333,-3.8168137,-0.0019031673,0.016129794,0.048629913,-0.3041053,-2.389797,-2.877029,0.011792561,0.02542849,-0.033150315,-0.0076297433,-0.023522435,0.09088232,-0.007089313,0.077146314,0.1125077,0.010394984,0.050939538,0.064094864,10.439588,73.93326,39.24696,2.1638746,3.4601057,25.991953,0.10255014,0.1716853,-1.1872939,-0.13704294,-1.041186,-1.346857,0.102680005,-2.1023695,-8.761384
93,0.25454545,2.6145785,1.198204,-0.2625546,0.05714441,2.2575803,-0.002409928,-0.00020033844,0.006395195,-0.073547184,-0.1551286,0.461757,-0.004595258,-0.031609405,-0.029912805,-0.007097281,-0.023094483,-0.06522616,-0.012446,0.008196207,-0.034965575,-0.0058850944,-0.0017343345,-0.058602344,6.6305346,-24.05558,6.026025,2.813263,-24.146717,-13.729007,0.17902863,-0.10695676,0.3724398,0.07828883,0.21307936,0.4159568,-1.2358286,-0.498721,-1.2674645
94,1.2875519,4.6201177,3.192661,0.44232813,0.39455318,5.8134694,-0.002368789,0.0040298575,-0.0019754448,0.3548313,0.81532466,1.9001772,-0.035654925,-0.04186237,-0.057256892,-0.0040232097,-0.027369369,-0.07479932,-0.0075521795,0.003194948,-0.060515214,0.0005998076,-0.0047225226,-0.031328376,-2.1378467,-50.611427,-139.42162,-13.432901,-44.483337,-35.369267,0.26874265,0.35232857,-0.427505,0.005562108,0.52339345,0.8891878,-0.060953382,3.1661294,6.371181
95,0.2699827,1.3397483,1.341907,-0.21705735,-0.72816956,3.2223682,-0.0021074628,0.006171474,0.0005229702,-0.25404447,-0.007112205,0.48586488,-0.0067535057,-0.08586915,-0.07415061,-0.014385634,-0.038574945,-0.024386799,-0.010421283,0.015887521,-0.0104351705,-0.013388201,-0.00974592,-0.021893142,19.416761,5.446704,-63.929913,8.475596,-33.0489,-6.8219075,-0.25780007,0.87396526,-3.4324496,-0.2734324,0.0009877491,-0.16029766,-0.0015069651,3.213401,1.4154917
96,0.7185276,1.8115473,1.3194461,-0.15621305,0.34843042,2.7154124,-0.0038980457,-0.0062983013,-0.010191736,0.08565554,0.29358596,1.404596,0.009532297,-0.05493585,-0.040305413,-0.012404517,-0.0025135297,-0.07058941,-0.007285365,-0.020375874,-0.109372534,-0.0058351094,-0.000638584,-0.02934333,1.7233226,-31.004961,-42.14997,-0.21698141,-28.241953,-18.747581,-0.057076093,-1.6984204,-0.18026577,0.02989472,0.19777457,0.8322159,1.4619486,4.152108,8.066113
97,0.58314043,3.6944413,2.073119,0.5267291,2.6493142,4.6614347,7.075342e-05,0.0071253125,-0.009807643,0.1525754,1.016205,1.0978565,-0.014601745,-0.12164817,-0.093016036,0.011750324,-0.021246843,-0.07556971,-0.028101377,-0.031236678,-0.07274475,0.021914491,-0.006403148,-0.03286847,-17.927664,-88.9224,-143.78214,-1.6293247,-41.0063,-17.358604,0.16186291,0.14596377,0.3050791,0.22295283,0.5568434,1.0929871,1.4197094,3.4126487,11.844938
98,1.4114627,6.7869616,8.753095,-0.58166325,2.8492413,1.3432922,-0.0007705571,-0.0030340566,-0.0047010574,-0.05210725,0.63364226,0.39751592,-0.01725622,-0.04427246,-0.07386628,-0.0026185403,-0.032772448,-0.013446267,-0.03711038,-0.0403356,0.0007616391,-0.0212152,-0.009797178,-0.02721287,-9.242037,-47.101864,-102.46372,-2.5429308,-52.918922,-61.778637,-0.16014585,0.61008143,0.49581283,0.059565537,0.30867285,0.68770796,-0.60120434,2.7145803,6.3152294
