,Diff_VIX_1d,Diff_VIX_1w,Diff_VIX_2w,Diff_V2X_1d,Diff_V2X_1w,Diff_V2X_2w,Diff_EURUSD_1d,Diff_EURUSD_1w,Diff_EURUSD_2w,Diff_EURUSDV1M_1d,Diff_EURUSDV1M_1w,Diff_EURUSDV1M_2w,Diff_USGG10YR_1d,Diff_USGG10YR_1w,Diff_USGG10YR_2w,Diff_USGG2YR_1d,Diff_USGG2YR_1w,Diff_USGG2YR_2w,Diff_GDBR10YR_1d,Diff_GDBR10YR_1w,Diff_GDBR10YR_2w,Diff_GDBR2YR_1d,Diff_GDBR2YR_1w,Diff_GDBR2YR_2w,Diff_SX5E_1d,Diff_SX5E_1w,Diff_SX5E_2w,Diff_SPX_1d,Diff_SPX_1w,Diff_SPX_2w,Diff_SRVIX_1d,Diff_SRVIX_1w,Diff_SRVIX_2w,Diff_CVIX_1d,Diff_CVIX_1w,Diff_CVIX_2w,Diff_MOVE_1d,Diff_MOVE_1w,Diff_MOVE_2w
51,-0.19047123,1.6710331,1.8176885,-0.6053924,-1.7957083,-0.21545821,-0.000101362915,-0.00088347704,-0.0002030447,0.14737369,0.15985484,0.17311263,-0.027399823,-0.008817814,-0.007937083,-0.009737202,-0.008380542,0.011367839,-0.016726539,-0.05716781,-0.012350606,0.0060478016,0.039514963,-0.0072467118,22.88239,28.72855,-0.3210199,-1.7802033,-7.4960713,-13.6552105,-0.083930865,-0.27330196,-0.11793384,0.07820194,-0.024309933,-0.22172949,0.33031508,-4.4826407,0.23089108
52,-0.09285233,1.4171296,-0.14542449,0.16067842,-0.92725706,1.7169584,0.000944679,0.009597086,0.013601849,0.23263557,0.14889081,0.65155137,0.06908626,-0.047440413,-0.0644205,0.10416455,-0.04310526,0.014711038,0.019396191,0.021769386,0.053855717,0.079201445,0.0013649595,-0.023210572,-15.880011,-7.347458,21.49124,-5.967354,-43.77789,-13.471295,0.58841085,0.8205142,0.38923177,0.010872793,0.1530437,0.37370116,-0.0018117726,1.3474865,0.95080084
53,0.39455232,1.346226,-1.2835262,-0.35812515,-2.5864134,-4.1970963,-0.00032090023,0.0025093777,0.0037735498,0.18445197,0.633536,0.926871,0.0008904899,0.024469646,0.02864711,0.0007007959,-0.003246777,0.034757204,0.014931741,0.03202792,0.018553732,0.0028011228,0.0042898394,0.010835285,14.729801,41.112545,138.58763,-11.101752,-23.298317,26.823774,0.30287406,1.332927,-0.06993077,0.03411269,0.2681354,-0.040052023,0.060977004,-0.2971346,-3.5361674
54,0.49158445,3.892713,2.015568,0.09706678,0.4665918,4.518019,-0.0014401373,-0.001996118,-0.0071140034,0.20776778,0.91742754,0.99654615,-0.00029968162,0.010777291,-0.031743873,-0.0039966325,-0.007732599,-0.06578032,-0.010135356,0.011296399,-0.01564873,0.00125105,0.010820322,-0.013060111,-3.9328456,-18.893124,-98.571724,-9.439561,-26.0116,-35.25134,-0.08718479,0.8500134,1.7364323,0.10178071,0.3252717,0.52673185,0.43297732,2.3977513,6.0524635
55,0.6167994,5.3764796,-0.13016221,-0.34746712,-1.0798866,-0.39330247,-0.0015084093,0.0023602182,0.0010865453,0.074997626,0.69600624,1.9307598,0.00669758,-0.00834781,-0.026057174,-0.00991205,-0.031621046,-0.0070196916,0.0024094703,0.009159435,0.050291818,-0.0018860464,-0.011200796,0.0084611,14.651181,-7.1323266,-3.012339,-14.379006,-55.853035,-23.575617,0.21723363,-0.63905513,0.75365305,0.033403013,0.34934592,0.6572617,0.18410039,2.397502,4.2166033
56,-0.3083716,3.5840602,0.59136325,-0.7863108,-3.770035,0.84573984,0.0010650344,-0.0054152757,0.0008872212,0.13132854,0.5262209,0.30774018,-0.008798224,-0.008193886,0.03451422,0.00020984578,0.0013426633,0.09517375,-0.004181641,-0.03428514,-0.021586336,0.008757545,0.00067715824,-0.0040258947,-0.1710428,40.31523,-3.9058218,-10.359561,-38.189922,-28.973969,-0.08969553,-0.8028031,0.19051135,0.024664894,0.12775718,0.14686936,0.75823516,-0.5385185,-0.31252995
57,0.694007,1.5400631,-0.6263021,0.3102136,0.14585526,0.088882804,0.0018279699,-0.00058133074,0.003494157,-0.109463505,0.36824962,0.2669773,-0.039442487,-0.035216592,-0.0030623407,-0.018980289,-0.020129712,-0.01425781,-0.0036646395,0.032600515,-0.0016990533,-0.0029917608,-0.014688571,-0.025902249,4.3484073,-31.609018,35.11094,-12.017492,-24.444342,-18.318172,0.15750386,0.18145524,-1.4466126,0.12881875,0.150907,-0.09010804,0.4435846,0.60956585,0.55142987
58,0.0058068302,3.0079339,2.4912748,0.119957544,0.34223768,2.6714492,0.0015672394,0.0048617907,0.005411489,0.104670614,0.7420894,0.71929175,-0.018893484,-0.020152885,0.01752406,0.0009931863,-0.03898277,0.029368771,0.0090656,0.0054303226,-0.007344803,-0.0020323163,0.0017868346,-0.006217952,0.8823635,-38.112854,-69.787025,1.5005742,-61.31316,-45.907745,0.29575044,0.46459,0.20963588,0.05318217,0.20482548,0.16573298,0.53964597,4.7074795,1.1525955
59,1.1308701,3.3678656,1.432186,-0.18930976,1.5152987,2.011391,-0.00020056352,-0.0045403084,0.015683496,0.10891172,0.45331755,0.9940673,-0.014607081,-0.050519727,-0.035619117,0.0038289856,-0.0107337665,-0.015914064,-0.025927566,-0.0502709,-0.07182414,-0.01604513,0.010756441,-0.020575406,6.6606874,-8.691269,-64.235374,-0.58904266,-33.29384,-25.048689,0.07666361,0.25368592,0.026724435,0.19103102,0.31873733,0.4960745,0.32590327,3.5846515,5.3862596
60,0.68412334,4.74262,0.4236474,-0.11812365,-0.88255554,1.3496771,-0.0009968821,0.0029266432,-0.0017263632,-0.019289253,0.2689646,0.8028023,-0.006627507,-0.038119983,-0.06342104,-0.0038859912,0.0031799297,-0.0047877026,-0.003697138,-0.010034918,-0.02433821,0.0028072337,0.0020763085,-0.032848664,-4.6753798,21.712217,-62.036713,-7.726406,-50.15617,-39.972233,-0.6564611,-0.74118334,0.40664396,0.012278632,0.10669683,0.76688194,0.9038703,1.3819797,-1.8476512
61,1.5357744,3.8392904,5.674859,-0.41277403,-2.1964767,5.2499084,-0.0017878256,-0.00027356396,-0.021976558,0.074911304,0.5458778,1.4508514,-0.007750432,-0.036663838,-0.10383629,-0.0056759045,-0.003246313,-0.046674,-0.023090204,-0.003666822,-0.10807764,0.0026378464,0.0049412013,-0.10059436,9.370598,23.395401,-120.36184,-5.234376,-33.98966,-66.12857,-0.14359914,-1.1749382,0.8189971,-0.079672664,0.4168418,0.88225496,1.8930265,4.962424,9.744437
62,1.3326602,2.6687262,1.9206802,0.5457604,0.77020466,4.4490113,-0.0028298844,0.0012352661,0.0007935615,0.1523702,0.54705435,1.5708847,-0.023975005,-0.03707608,-0.0452116,-0.023252383,-0.02300232,-0.023654006,-0.0078120064,-0.076752916,-0.024426596,-0.006036504,0.00680949,-0.024798984,-19.593294,-28.035345,-138.88219,-11.337493,-29.455462,-49.055935,0.012743063,-0.41693002,1.7365875,0.023862919,0.59015226,0.75212324,1.316752,1.0287228,3.5266593
63,0.37654236,6.1223726,0.5916862,0.25173438,1.6359208,2.9987268,0.0004469253,-0.004971295,-0.0069906963,0.09008769,-0.019427698,0.5311342,0.011086886,-0.048556406,-0.0358218,-0.0037343744,-0.016113257,-0.0631515,0.00073263387,0.023300363,0.004470786,-0.00635845,0.008386634,0.035650816,-22.415392,-40.2661,-95.76011,-5.5588117,-34.240387,-38.308952,-0.03514277,0.14173791,1.6163477,0.1777164,0.2712262,0.330221,0.17680867,-1.4719691,3.9460204
64,-0.015454376,2.0057259,2.1480675,-0.41932502,-3.7008018,2.3934674,0.000114751274,-0.0059089684,-0.010728228,-0.2397897,-0.38591048,0.7109406,0.0008173972,0.016531672,0.02303255,0.015873447,0.00473625,0.010956205,0.02245792,0.03180776,0.03229945,0.004268827,0.052951526,-0.017001648,8.468353,60.587395,-25.006752,-0.5316513,-13.166717,-48.88728,-0.067717746,0.11651234,0.26531044,-0.023864867,-0.39486226,0.5516965,0.47307545,-2.7171006,1.1944094
65,1.3045901,2.755382,4.5326433,0.6962103,2.3077378,4.125369,-8.406292e-06,0.0011269834,-0.003945274,0.1250588,0.8269988,1.8720607,0.0125574805,-0.04445678,-0.057195716,-0.0053417655,-0.049292162,-0.030195132,0.002220013,-0.037512105,-0.087350555,-0.0071796654,-0.027445244,-0.017827982,-3.5183492,-3.1191175,-96.66442,-18.08662,-25.541105,-84.00588,0.15268643,0.5726954,0.9376568,0.1582294,0.4755127,0.71786416,-0.10483002,0.10038991,5.063668
66,-0.33098394,0.7296173,-5.157388,-0.08802575,-3.8060346,-3.3573332,0.0018509546,0.011076088,0.0015466943,-0.07051146,0.43424308,0.4726621,0.015039853,0.026649429,-0.02062412,-6.489738e-05,-0.025965594,0.06972929,0.003032497,0.060821347,-0.011336361,-0.009259284,0.045396596,-0.00084214355,8.523774,40.66758,68.45303,-3.9321706,-11.272476,22.187866,-0.014618238,-0.24579142,-0.10104827,-0.1729961,0.008666881,0.04003068,-1.4044415,1.8835012,-4.024861
67,0.7246453,2.6600645,-5.4309845,0.23228046,1.5513861,-4.0787306,2.636305e-06,0.0011046294,-0.0040427386,-0.07005598,0.07638034,-0.2605238,0.0065899147,-0.0219538,0.09961343,-0.018338434,0.037276916,0.17117725,0.003893854,0.012062299,0.05500698,-0.017433831,0.03829974,0.06936529,-4.6781435,-31.550558,108.06705,6.8669357,-30.524704,51.260513,0.0066626007,0.10405955,0.02814842,0.0033356193,0.10023822,-0.5800413,-1.1207838,0.19238657,-6.020928
68,1.652574,7.381291,5.143795,0.34123033,1.4118952,3.7078693,-0.0006943926,-0.00402514,-0.0045003556,-0.07931906,-0.37075,-0.45695713,0.0015173713,-0.021387665,-0.04300712,-0.0006265051,-0.011310499,-0.039994918,-0.023742102,-0.02546998,-0.04005133,0.0006919501,0.005955517,0.010152548,-1.8206418,-37.688507,-95.86071,-5.473506,-50.548893,-51.797817,-0.123365216,0.6341099,-0.04421668,0.023755819,-0.15437797,-0.051200867,-0.25750345,0.9401725,1.0088189
69,0.018155828,1.4584749,-2.0472555,-1.0593386,-1.4175092,-1.8309543,0.00066954235,0.0018929598,0.008269296,-0.2499871,-1.0253862,-1.1460773,-0.0039348863,0.012958188,-0.00085499464,0.018128438,-0.016779358,0.011151251,0.0147361895,0.067671455,0.018454155,-0.015936114,-0.018999215,0.012814512,5.818296,9.986626,48.229244,1.1664475,-36.671093,12.441333,-0.04991532,0.4006241,-0.51823133,-0.11416902,-0.6489142,-0.22732106,-1.1566554,-0.2149885,0.7613268
70,-0.41710848,0.6082794,2.336385,0.047218688,-3.292757,3.5436318,-0.00060181686,-0.0015773558,-0.0046178387,0.045305755,-0.17837207,0.80227244,-0.003727128,0.026497254,-0.028340703,0.006556981,0.015767226,-0.0022147521,-0.00042089671,0.038856898,-0.0073748124,0.0054047345,0.02028781,0.003095687,2.4406817,68.24362,-33.935173,-1.603533,-2.5447476,-39.69916,0.10346262,0.3978634,0.24109834,-0.06788879,-0.17373218,0.16953096,0.681258,-1.5555907,0.15517427
71,1.2887135,6.1049137,3.5397103,1.3853513,5.5914025,5.1314554,-0.0019920678,-0.00038805712,0.0037776434,0.16853434,1.0482197,2.157758,-0.011338191,-0.026453974,-0.14156392,-0.016050182,-0.07482888,-0.11236903,-0.019447625,-0.0840521,-0.14720513,-0.008496974,-0.030397588,-0.005642063,-41.29391,-99.94414,-121.460205,-15.475384,-45.138603,-43.4899,-0.035100624,0.26936892,-0.23412901,0.05565531,0.57294136,0.81822044,0.710251,6.5790153,4.530207
72,1.238686,5.3151855,4.2942452,-0.7295658,2.307319,2.1793728,0.00442479,0.0045186523,-0.002475272,0.06809331,0.37877986,1.3679404,-0.026332911,-0.014001722,-0.0825185,0.00083373673,-0.02715361,-0.03112362,0.0027718612,-0.013308786,-0.0356232,-0.008319843,-0.009939723,-0.0029749232,1.4463294,-69.58689,-17.5451,-9.871033,-62.905396,-57.430943,-0.5885898,0.7619785,-0.04452427,0.13993949,0.25057483,0.65234506,0.07760296,2.8520174,2.7273476
73,1.5966522,5.117474,4.523962,0.7092073,1.8766613,6.810741,3.9819817e-05,-0.0011739614,-0.0074089686,0.20063828,0.83556956,1.9719826,-0.010663146,-0.07004418,-0.052676793,-0.0062298207,-0.031530127,-0.03715546,0.017539818,-0.055598557,-0.042418018,0.0003397703,-0.01817601,-0.037241794,-12.845326,-110.881226,-204.40372,-15.391371,-85.10686,-86.57315,0.009751245,0.4251232,2.3898396,0.17661025,0.5535823,1.1283289,0.3086817,4.7246227,5.8676944
74,1.6329075,3.6762314,0.42087123,0.08888871,-1.0816109,4.1623983,0.0023606017,-0.00017343767,0.0031216517,0.036345247,0.59990865,1.7723938,-0.01826693,-0.037761964,-0.07395772,-0.006569317,-0.008452368,-0.044417877,0.003480562,-0.017555688,-0.0670916,-0.0010838662,0.006609737,-0.0034885004,-2.7943566,-2.5696692,-89.05512,-6.1511045,-18.03636,-17.022606,0.13642341,0.3075103,0.99221736,-0.04193952,0.45235708,0.8678354,0.7407104,0.08316167,0.9013932
75,0.21161216,-1.1168643,-5.2929688,-0.67443055,-5.710962,-0.58460265,0.0022554684,0.012007828,-0.006314455,-0.18007277,-0.7636382,-0.4699183,0.044511836,0.069215536,-0.076726414,0.002703145,0.010424794,-0.061780374,0.030002538,0.023126487,0.0038434465,-0.00994425,0.08543097,0.06567589,21.931374,118.46755,86.120544,1.550196,6.067187,46.8412,0.022886602,-0.65138286,-0.95712864,-0.19183604,-0.4206458,-0.53554606,0.45439357,-11.87321,1.0076395
76,-4.8138857,-5.1079698,-10.515197,-2.7031672,-8.218493,-8.475535,0.0011539374,0.012507331,0.031088762,-0.33100587,-1.9671271,-2.6454036,0.013858014,0.09894209,0.12960057,0.005546857,0.057536658,0.091689385,0.015256925,0.07832622,0.06824176,0.021970207,0.094997,0.12333196,51.576733,189.0963,292.7775,36.08247,60.892906,110.04209,-0.2091382,-0.54758525,-0.45316944,-0.4260157,-1.1101943,-1.6338466,-0.89213204,-8.164975,-7.3528643
77,0.15585199,-1.1150132,0.2623694,-0.2871611,-0.96055114,4.6268725,-0.0005214231,-0.002833068,-0.00027266121,0.32852998,0.5899241,1.4542207,0.010707945,0.020467062,0.011557251,-0.0062642223,-0.026021166,-0.011771951,-0.003349816,0.015622507,-0.03430587,0.00641127,-0.020836085,-0.012773069,-7.759949,-16.21794,-108.16708,-14.526232,-19.012104,-23.062418,0.2131049,0.23437704,1.4102938,0.040900975,0.12386093,0.7534427,0.71170336,-2.496663,1.3720695
78,0.052937116,2.1258993,-9.127559,-0.27142277,0.09051363,-1.4785385,0.0021104587,-0.0029492518,0.0016750224,0.030330079,0.38837996,0.580345,0.009854805,-0.004512505,0.047345378,0.0035846748,0.009918527,0.017207393,0.0046934723,-0.010270719,-0.02039928,-0.0012256635,-0.0043460135,0.009002127,-0.11246225,-10.744574,98.55383,-1.4878619,-27.562332,88.57199,-0.046858344,-0.046792474,0.23064415,-0.017209603,0.4822541,0.15659828,-0.187767,3.090769,-3.4988973
79,0.17615755,-0.9708331,-2.4273686,-1.0494021,-2.3552966,-1.6496005,0.0007607588,0.0058645536,0.020369591,-0.12967984,-0.0076147444,-0.22181673,0.049426552,0.04179594,0.020170277,0.021260392,0.025118137,0.06419967,0.009512628,0.0047612796,0.025499567,0.013830826,0.014730842,0.04352193,21.576359,55.264904,21.57793,-4.798156,5.69206,12.113233,-0.06858188,0.056643054,-0.05205666,-0.09052564,-0.18113644,-0.4273341,1.5222559,4.062505,0.013936413
80,0.37077603,4.618279,0.8377098,-0.3227884,-0.33755162,3.8906074,-0.0012411047,-0.002950677,-0.012708359,0.25183365,0.70868796,1.5442845,0.004199249,0.014507181,0.010497936,0.009276597,0.009729323,-0.007902041,0.013828275,0.01027348,0.008075612,0.0021831095,0.005782703,-0.004135034,1.3908212,-1.9485826,-105.46124,0.15657485,-29.68573,-22.893013,-0.22400701,0.60695106,1.9306265,0.059646845,0.39594582,1.0151962,0.15990502,6.488673,9.241057
81,0.3753204,5.2769513,0.6798126,0.33343384,0.95702374,3.4215052,-0.0031597607,-0.00056754006,-0.0018985054,0.13744865,1.1705221,1.7467309,0.0048135277,-0.065746166,-0.06940389,-0.0103072785,-0.021658741,0.01779971,-0.0019635342,-0.020424975,0.02763374,0.0028887792,-0.01935739,-0.028877605,-2.9305468,-24.919703,-50.428238,-10.517445,-34.543205,-14.055829,0.12604979,0.10037258,0.39029297,0.047954064,0.42977044,0.5248559,0.74009895,3.869666,8.251623
82,-0.0759523,-0.7457907,-0.7384325,-0.8215066,-4.8339663,-1.2117391,-0.002904896,0.0016928234,0.0009878816,-0.0049706222,0.18461473,0.76811904,0.0036544472,-0.02621973,-0.027013956,-0.003257721,0.0009165938,0.020250395,0.008679334,0.0071188523,0.025745144,-0.001310324,0.00312642,-0.008945253,17.247528,94.12598,24.23727,0.8775273,-5.61188,-12.286315,0.11462321,0.06989569,-0.24974714,0.0490768,0.05517991,0.5443342,-0.23117772,0.35554987,0.87073857
83,-0.47581887,-2.8244076,-1.4269686,-2.2961562,-4.1895757,-0.034843884,0.0033433468,0.015914489,0.008139581,-0.34950188,-1.4894707,-1.6792897,0.01868184,0.021894487,0.015684243,0.002585427,-0.0028762051,-0.039175835,0.0010117283,0.023792947,0.04233008,-0.0014009471,0.024467684,0.037199672,6.1443076,85.01974,13.5570545,2.704035,14.520992,18.405756,-0.018475607,-0.017822713,0.010966562,-0.1865906,-1.0027664,-0.96462893,0.5131301,-4.871521,-2.7819161
84,-0.26969206,4.379421,0.4592984,-0.3463533,1.4211149,0.14798138,0.0009501202,-0.00037807794,0.00160606,0.18244341,0.4329305,1.5187222,-0.027614279,-0.06387792,-0.0060150675,-0.061193097,-0.16636084,-0.09666698,-0.021911228,-0.06823638,-0.13372128,-0.009430151,-0.030703159,-0.1447502,-1.5548358,24.167122,11.615881,3.4668417,-25.93795,-11.910727,-0.004275316,0.10618737,-0.061255604,0.17789418,0.26143876,0.76907325,-3.7123125,2.3394594,4.2479086
85,0.26263872,1.9743823,1.9556984,-0.8606077,-2.7877922,0.32893333,-0.00042053853,0.020233378,0.006568582,-0.32194707,-1.0890303,-0.61989987,-0.00024839732,0.046399653,0.033575732,-0.007225689,-0.0032720591,0.022191934,-0.0027483287,0.03800491,0.03522936,-0.009724631,-0.0035806522,0.01864697,6.7495933,29.510996,-4.1053896,5.847653,-35.40816,-32.530334,-0.30917796,0.38030574,0.7745017,-0.049327716,-0.78238004,-0.33674803,-0.96373665,0.06139168,-2.1874971
86,0.4995922,4.014773,0.83247364,0.003921915,1.0707474,4.3618684,-0.00084154104,-0.000582979,0.00048732507,0.120171875,0.49213138,1.6383549,0.0012202547,-0.015183598,0.023867005,-0.013455905,0.006676813,-0.027684946,0.0080935,-0.005643889,-0.0032457272,-0.00066781545,-0.020059587,-0.0019277375,-5.7095556,-3.7978234,-62.109406,1.0398011,-20.009302,-20.58196,0.12331877,0.60940164,0.91819686,0.04719046,0.19308344,0.6619427,0.21342495,3.268397,-1.0852737
87,-0.9153918,4.344574,2.8512166,-0.36087805,0.5382243,2.9998322,0.004132596,-0.0025827324,-0.013473224,-0.0023573413,-0.70366716,0.8110751,-0.021500856,-0.025793653,0.03819274,0.016906405,-0.042750105,-0.01443836,0.017955584,-0.062738106,-0.09305875,0.011948108,-0.016704228,-0.0367874,-15.518876,6.984785,-53.8749,6.82555,-22.051487,-9.489716,-0.061699763,-0.43819544,0.3530094,0.0030262847,-0.008891499,0.5978468,1.1187998,2.14945,5.78245
88,0.29578406,2.8508956,0.86958456,0.20110457,-0.26843426,4.322016,-0.0022865522,-0.0055505307,-0.007533415,0.24307372,0.7357014,1.1302133,0.008221752,-0.023435177,-0.050996475,0.0073442096,-0.034166716,-0.027682561,-0.007204523,-0.014805189,-0.0678528,-0.0022313867,-0.012674527,-0.008094692,-14.789891,-27.285873,-98.88614,-12.305876,-46.213215,-65.38022,0.27997,1.7951012,0.448417,0.080570236,0.6069574,0.9404482,0.3885618,4.010325,2.762272
89,0.43050355,2.8534522,1.2033702,-1.2380174,0.9194164,4.7946997,-0.0010411328,-0.003808706,0.0016477987,0.16981883,1.2764208,1.5683815,-0.028399548,-0.05942066,0.044324376,-0.0035424244,0.0042124293,0.024965387,-0.01070227,-0.020083793,-0.011085508,-0.038444012,-0.020134458,-0.015692877,27.793383,-7.7120466,-81.760345,-1.0954008,-25.267986,-17.121687,0.16989964,0.3316472,0.75600517,0.33951554,0.52858734,0.69432545,-0.052632287,4.944474,5.169486
90,0.37814403,2.2085462,-0.7749806,-0.04995573,0.37264842,1.7390028,-0.0015519452,0.0003065635,0.00016540386,0.26019514,0.78114843,1.3141813,0.0030450677,0.002506132,0.005712033,-0.0008778672,-0.010779362,-0.039843388,-0.006941164,-0.026229946,0.018004153,-0.0038248913,-0.0063774376,-0.0006218261,-3.3612735,-33.681892,-43.77827,-0.5500395,-18.812065,10.727383,0.007315998,0.33902055,1.4304557,0.046669345,0.34092143,0.3816495,0.32482877,3.6777792,4.1776233
91,1.4428465,5.2075815,2.9775639,1.7320395,1.8584121,5.624125,0.00037663762,0.001963907,-0.005561595,0.63525087,0.27924106,0.76517075,-0.029577289,-0.026993407,-0.054829895,-0.012426855,-0.042824958,-0.052624118,-0.0075557297,-0.033571314,-0.05589442,0.0081609525,-0.017432373,-0.0040889652,-10.909583,-60.791634,-145.4472,-12.972836,-62.20021,-69.69444,0.34799388,0.25608093,0.45605403,0.1056812,0.16750419,0.5675121,0.7327233,4.7426105,13.966571
92,-3.630861,0.17563166,-3.5113206,-1.1548822,-6.966392,-2.4590337,-0.00037066807,0.020261895,0.02349888,-0.84894705,-2.9905703,-2.8002675,0.017494611,-0.012666708,0.07401236,0.0067132968,-0.04958771,0.05240006,0.0039530247,0.05409407,0.09829817,-0.0028796177,0.10238345,0.08585004,-1.0617936,97.57615,16.753784,14.134414,5.3758264,29.655846,-0.116588846,0.119128495,-1.8271683,-0.16034426,-1.2978351,-1.059619,0.28260615,-6.2470574,-8.546254
93,0.23152289,3.0690937,1.1020194,-0.44990438,-0.86657757,1.0311337,-0.00261665,-0.000677747,0.011618271,-0.03192938,0.0024109085,0.62981915,-0.009543596,-0.08449346,0.0038735857,-0.007561248,-0.016185502,-0.025171049,-0.027649973,-0.026589114,-0.036562644,-0.008418209,-0.0008119151,-0.07393148,10.454724,27.069838,-19.157778,-4.384331,-33.197105,-7.8410525,0.08742711,-0.5607919,0.8710084,0.06504959,0.07369985,0.3791313,1.7584424,2.105542,0.33818364
94,0.8369224,4.4147706,4.295036,0.5647474,0.3560042,5.171119,9.300042e-06,-0.00028782772,0.0032241498,0.24295743,0.9333217,2.3588433,-0.01394675,-0.039028585,-0.05823662,0.0029012698,-0.029925186,-0.07699512,-0.012365804,-0.014646581,-0.049662076,0.0028377483,-0.0035966076,-0.012394377,-8.191903,-35.101364,-121.54302,-10.764298,-43.124832,-47.51083,0.056895602,0.23818952,0.10318437,0.016872263,0.38581273,1.0750682,0.5282431,2.5142257,5.851031
95,1.5097733,1.2995754,0.11212429,-0.5612003,-0.5091398,2.6360786,0.0010003555,-0.0012624607,-0.005958153,-0.13492948,0.022309292,0.299466,-0.030388968,-0.06427085,-0.10422807,-0.03488314,-0.043289945,-0.08307172,-0.012813239,-0.015995597,0.03332011,0.009643732,-0.026361153,-0.0424361,25.257467,-26.631426,-86.291595,4.7672353,-30.092081,-23.709728,-0.1740087,-0.8573067,-4.9850397,-0.3159879,0.028069748,0.109128915,-0.36158052,1.363428,3.1785371
96,0.9494747,2.4511814,0.98219764,0.039980493,0.19124956,2.7036026,-0.0012019698,-0.003282466,-0.016166804,0.23397638,0.32158774,1.6639683,-0.017018495,-0.04187914,-0.00016692415,-0.012025554,-0.04327757,-0.07587981,-0.012429739,0.0037170493,-0.052503377,-0.015464199,-0.02996098,-0.03711172,-30.906696,-33.55881,-75.0521,-8.366295,-22.903261,-16.061146,0.10001048,-0.56990945,0.6319818,-0.015204142,0.39528552,0.9850897,-2.4016867,4.9104595,5.918233
97,0.3505109,4.2234135,1.8138982,-0.3324202,3.1806116,4.450784,-0.001749152,-0.007032547,-0.011803732,0.2446111,1.005835,1.3133975,-0.043273125,-0.08488401,-0.08217916,-0.027603809,-0.060208663,-0.0847333,-0.011476382,-0.043998875,-0.10289416,0.0017461609,-0.073310524,-0.07428718,14.320751,-55.97019,-136.86635,-2.1977015,-35.59558,-25.80329,0.13466583,0.554271,0.44935018,0.18360656,0.59065384,0.9819052,0.31091845,0.76008123,15.493339
98,1.3943753,6.65805,6.768381,0.24057958,2.428001,2.9707806,0.00040014804,-0.008341627,-0.007914881,-0.068444684,0.98990244,0.5252507,-0.019344471,-0.029303955,-0.031101909,-0.009633825,-0.03270186,0.015744658,-0.0049263686,-0.02526855,-0.037671763,0.008750918,-0.0068839765,0.0013035062,-5.782058,-31.048178,-84.040565,-9.705799,-48.61212,-69.2425,-0.016250692,0.43310794,-0.24865654,0.3032341,0.14019684,0.18170655,0.6316173,1.5869677,4.8492455
