,Diff_VIX_1d,Diff_VIX_1w,Diff_VIX_2w,Diff_V2X_1d,Diff_V2X_1w,Diff_V2X_2w,Diff_EURUSD_1d,Diff_EURUSD_1w,Diff_EURUSD_2w,Diff_EURUSDV1M_1d,Diff_EURUSDV1M_1w,Diff_EURUSDV1M_2w,Diff_USGG10YR_1d,Diff_USGG10YR_1w,Diff_USGG10YR_2w,Diff_USGG2YR_1d,Diff_USGG2YR_1w,Diff_USGG2YR_2w,Diff_GDBR10YR_1d,Diff_GDBR10YR_1w,Diff_GDBR10YR_2w,Diff_GDBR2YR_1d,Diff_GDBR2YR_1w,Diff_GDBR2YR_2w,Diff_SX5E_1d,Diff_SX5E_1w,Diff_SX5E_2w,Diff_SPX_1d,Diff_SPX_1w,Diff_SPX_2w,Diff_SRVIX_1d,Diff_SRVIX_1w,Diff_SRVIX_2w,Diff_CVIX_1d,Diff_CVIX_1w,Diff_CVIX_2w,Diff_MOVE_1d,Diff_MOVE_1w,Diff_MOVE_2w
51,0.20074733,0.09881131,-0.5222498,0.025390984,0.18866932,-0.8862588,-0.0009803314,0.0007112784,-0.0019003149,-0.0009607987,0.22151062,0.43371573,-0.012263419,0.021130731,0.017012125,0.031697683,-0.016106497,-0.012749262,0.024583783,0.0084911585,0.021741275,-0.016108993,-0.0025784266,0.0069193263,-7.449881,2.1276574,5.700927,-2.5371313,-3.596034,2.6923277,0.034686204,-0.21191455,0.8990748,-0.03963944,0.24812491,0.022959407,0.18320155,3.2658627,2.7145884
52,0.4674862,5.1852884,6.439165,0.2518496,4.732196,6.559445,-0.0008933553,-0.00526207,0.0062423134,0.10458272,0.59002787,0.5464936,0.02564797,-0.057121653,-0.09445763,-0.0006865791,-0.036106173,-0.056018706,-0.00041709605,-0.015663644,0.0045278408,-0.0028439693,-0.009859778,-0.02231973,-6.558694,-126.34595,-126.64471,-3.6269822,-37.20518,-71.498116,-0.06461669,0.6444649,1.6374224,0.019117089,0.6180265,0.8162008,1.1497363,1.5544951,4.231243
53,-0.30608648,2.0709682,2.6548889,-0.21632163,0.47983053,2.7650378,-0.00018352488,-0.0031038902,-0.007829991,0.09155546,0.5461316,0.9102003,-0.008193909,-0.014019533,-0.034314312,4.6445966e-05,-0.012012753,0.005290047,-0.014927203,-0.06771517,-0.017884057,0.008336396,-0.013778073,-0.00789963,-2.6999896,-29.480175,-24.844975,0.1320163,-4.533181,-36.18574,0.092215836,0.442651,0.77426916,-0.026221495,0.33811453,0.46835423,-0.36552703,2.6701374,4.624937
54,-0.431211,-3.6471756,-5.4527426,-0.9033284,-5.7953987,-9.805165,0.0013430194,0.005762667,0.009136782,-0.18466789,-0.6949386,-1.311575,0.020362439,0.054116484,0.061202183,0.004995834,-0.01302758,0.054933313,0.008009174,0.0472642,0.04306676,0.0019611318,0.042683154,0.048164736,12.530963,97.34862,175.10391,7.5546045,28.479147,65.801025,0.07235313,-0.3759062,-0.8408342,-0.08080324,-0.52145517,-0.78613126,1.1297146,-1.3987709,-9.17714
55,-0.6537232,-3.3330235,-2.2369523,-0.30838174,-2.8292627,-1.4217492,0.0023387375,8.159194e-05,-0.0010932592,-0.01628678,-0.41780356,0.15014811,0.014568994,0.013538067,-0.010583983,-0.0037366154,0.007266025,0.003523464,-0.00453076,0.016757265,-0.0042284024,0.003516788,0.0023007346,-0.0042247674,22.096907,95.380806,40.39542,10.515874,42.480003,0.29360965,-0.15080386,-0.8484233,-0.8981995,0.0020547272,-0.36919978,-0.0058017317,0.43265185,-4.263114,-1.3559198
56,-1.0535557,-3.118823,2.5600276,-0.5530234,-4.3474383,2.6422174,-0.0023578934,-0.006222929,-0.012591047,0.05372615,-0.010196865,0.62147504,-0.012469667,0.058083262,-0.041144475,0.005676806,-0.0014187433,0.0077055194,0.007935106,0.01741788,-0.009284568,-0.0014642962,-0.0092241885,-0.042876378,11.960038,23.628893,-40.637196,4.1275883,32.98324,-23.496899,-0.067092955,-0.20101239,-0.74470305,0.02211011,0.053122118,0.5951486,-0.3075218,-1.5755055,2.0898142
57,1.5400103,5.774824,3.6887636,0.7110404,4.90207,5.1980624,-0.0011945694,0.0011848346,-0.0019465273,0.6015942,1.4672202,2.162625,0.014368691,-0.09953645,-0.10386695,-0.017221179,-0.014507122,-0.07988286,0.009613889,-0.058181807,-0.04568509,-0.0019491129,-0.029917216,0.00036804308,3.224168,-104.32932,-76.60926,-1.822522,-57.191547,-39.68997,-0.0052380576,0.26145065,1.7536978,0.104517855,0.5872032,0.82068646,-2.1855116,6.5837636,2.1945145
58,0.6528139,1.271963,0.1005392,-0.17748038,0.1711827,-0.16845076,0.0007738309,0.0022953623,-0.006556818,-0.16867508,-0.052102,-0.076409474,0.017975261,-0.016875818,0.004465339,-0.01690439,-0.019588353,0.00877844,0.060527176,0.041708674,-0.018880108,0.060961362,0.03273322,-0.012285132,3.0658019,6.4937634,-0.637526,-9.294897,-8.666713,-25.261845,-0.027256012,-0.53593147,0.15305263,-0.09187627,-0.17297722,-0.066663824,-0.14847773,-0.19431697,1.2279483
59,1.8683343,7.820888,5.01862,1.2800967,5.48671,5.4206576,-0.0018977704,-0.006910086,-0.007281519,0.34694302,0.6710518,1.9334776,0.007124694,-0.102677196,-0.0038825062,-0.0046026106,-0.037396718,-0.017362075,-0.012237572,0.011652767,-0.016969902,0.0054662786,-0.020424128,-0.01431163,-3.7433805,-41.572697,-125.04376,-19.758482,-58.6837,-70.41474,0.016448554,0.9576046,1.0226401,0.0037423898,0.2116231,0.7843231,-0.93940085,5.8323064,7.5462055
60,-0.26770934,3.0478382,2.4110446,0.2548638,2.1732035,4.266705,0.0009600547,-0.0007604495,0.0050864466,0.14355758,0.5793732,0.80789447,0.014944577,-0.0018782206,0.004842552,-0.005189444,-0.0011127742,-0.019388763,-0.0029875047,-0.011657704,0.0066610733,-0.002549178,0.0035189842,-0.021946648,-7.7275467,-50.975925,-73.0454,-5.982187,-22.114473,-29.174864,0.092972614,-0.5354369,1.5695083,0.04626919,0.27509964,0.6599094,1.2065127,-0.20869525,6.4394355
61,0.098407805,3.5230172,2.5975804,-0.059254512,2.285102,2.4302788,-0.003566056,-0.0014042726,0.006193324,-0.0054301503,-0.037357096,-0.05975122,-0.019345004,0.013949949,-0.017486757,0.005962914,-0.009517515,-0.004348338,0.01885678,-0.035338625,-0.02105183,-0.0035917151,-0.014902419,-0.0058084065,-19.88743,-50.547726,-34.274597,-5.8988056,-32.707664,-35.92298,-0.13216314,0.071965486,0.54186475,-0.07059186,-0.050800376,0.15819669,-0.41626468,-2.432834,8.117492
62,-2.2949553,-4.256938,-6.694299,-0.74388635,-3.2775834,-6.6554666,-0.0029330866,0.000901952,0.00031418743,-0.07276347,-0.41913086,-1.055811,0.006714372,0.011270387,0.063909404,0.005400833,0.08074333,0.0418166,-0.012584951,-0.027783843,0.09205485,0.0015714195,0.011270012,0.054127287,6.505548,112.33669,96.10076,5.0059233,42.147755,74.602554,-0.12766358,-0.59878343,-1.5436922,0.061430804,-0.14793454,-0.3269588,-1.2318352,-1.54289,-12.891309
63,-0.7056737,-3.5855935,-2.536425,-0.999122,-5.691804,-2.1621356,5.2909134e-05,-0.0039038504,-0.005573296,-0.2833206,-0.7491435,-0.3125311,-0.011522001,-0.007149938,0.04437914,0.022647683,0.030612009,0.12906764,0.0008200118,0.06381873,0.09224985,0.007971218,0.034411315,0.050582863,19.226847,80.25739,52.196083,4.5569577,44.26261,22.44263,-0.017151337,-0.07466218,-0.8287675,-0.026194446,-0.3371906,-0.26238626,0.6789822,-6.2782035,-5.326973
64,-0.57955587,1.4933537,-0.4159887,-0.29573902,1.0533334,0.2593948,0.0010658932,0.0015134875,-0.010539155,-0.1372129,0.30698055,-0.20407866,-0.01131706,-0.034318864,-0.07380239,-0.0006351879,-0.010227352,-0.011422693,-0.0066829063,-0.04426474,-0.0882986,0.004199924,-0.017431606,-0.030443193,8.825805,-44.788216,1.4864297,-1.399507,-1.7725042,-5.306393,-0.053814612,0.0030760022,-0.54042816,-0.019726053,0.20247145,-0.035725456,-0.56444615,0.53843224,2.9689908
65,0.5875826,1.6492025,3.2553985,-0.14627309,1.3603969,4.317009,0.00025214907,-0.0036411525,-0.011743801,-0.12694281,0.27085084,0.18671575,-0.0078341495,-0.00042824817,0.03539525,-0.006673026,-0.026430996,-0.029345809,-0.0035635338,-0.0013364272,-0.028474439,-0.002798329,-0.014003991,-0.015671093,-2.6560163,-50.190914,-80.950195,-4.7553644,-24.605436,-31.509804,0.14524989,0.24499252,-0.48834133,-0.02569342,0.09604541,0.34105277,0.83976847,1.0387053,1.8568319
66,0.7110141,1.0942639,-0.7653307,0.29686382,2.1680498,-0.91503143,0.0017054396,0.0028171588,0.013465673,-0.030275224,0.19690394,-0.6018052,-0.0022606985,-0.009089411,0.017656123,-0.0036651099,-0.030964585,0.024469241,0.0132594425,-0.036918797,0.062215637,0.0067157242,0.0021531733,0.05620846,-9.866559,-19.457901,-71.08029,-6.403768,-13.656411,-9.601149,0.027562333,-0.9278536,0.013381101,0.02246156,0.34143394,-0.4118693,1.2145411,-2.1402874,4.680312
67,-0.41450852,-2.7783,-5.2409806,0.3364415,-0.25763068,-4.9620967,0.0013354465,0.004019676,0.009338992,0.01560351,0.34845173,-0.5192561,0.0018770833,-0.008234416,0.0687829,0.016050842,0.038254667,0.039121825,0.0067965416,0.0022681137,0.062361415,0.006553229,-0.006257286,0.052804336,-12.758745,50.71575,174.61438,3.79151,38.687195,61.60581,0.0697993,-0.4500021,-0.030077498,0.119409315,-0.10542542,-0.57019514,0.5519246,0.69848114,-4.521143
68,-0.49676254,-2.1973538,1.938965,-5.4480508e-05,-1.5662494,-0.05405923,1.4937526e-05,0.0053239916,0.0038931104,-0.1562375,-0.20954041,0.7840941,-0.0067874934,0.011709573,-0.053270582,0.0046778196,-0.011355322,0.012798958,0.024601659,-0.029903686,-0.025865752,0.009267503,-0.0015020011,0.039637905,2.5663176,61.422897,41.99266,7.9920864,32.154533,-36.04285,0.009833007,-0.54353654,-1.3216925,-0.078181334,0.06813131,0.2637121,-0.37294057,1.7070346,0.0706154
69,-0.51576996,-1.9782176,-0.69977486,-0.6717898,-1.9576478,-0.9937419,0.0005572294,0.00067614904,-0.005969733,-0.3537016,-0.33831012,-0.7922682,-0.006635141,0.0028458664,-0.013368385,0.011390152,0.03831692,0.04547667,0.0009124333,-0.009142342,-0.033807985,-0.009763396,0.03167615,0.018846061,1.3180199,56.41013,30.81075,7.142133,13.356788,34.576897,0.15409623,0.56085765,-1.6244087,-0.057613533,-0.1356567,-0.13637248,0.6168207,-3.4364855,-3.8195624
70,-0.6386515,-3.3162203,-2.0957615,-1.162519,-4.976677,-1.818461,0.0020085399,0.0021370286,0.0025556237,-0.19722414,-1.3347495,-0.50955755,0.022360094,0.013779254,0.058811598,0.014090619,0.043118596,0.0018883869,0.009258939,0.027631795,0.0704438,0.007861962,0.012828167,0.02480205,15.654597,70.95962,44.36327,12.465272,32.360786,35.756687,-0.15889564,-0.5441204,-0.045642007,-0.15092711,-0.4166091,-0.18344511,0.029783592,-4.943154,-2.1161044
71,-0.47164923,-3.081829,-5.7401786,-0.07826453,-4.862615,-6.3025556,-0.000103758255,-0.0013516428,0.0048599024,-0.22476237,-1.2182409,-2.5590608,0.012301803,0.055825673,0.032564692,-0.0044670478,0.020556591,0.012859017,0.0015321056,0.016917164,0.04144643,0.0052967635,0.019720811,0.04157337,12.929079,95.79906,83.23005,8.253759,34.980644,41.955437,0.09821145,-0.4322236,-0.067095056,-0.033657674,-0.497288,-0.800138,0.19478945,-4.1509395,-8.820614
72,0.08924555,1.950163,0.17705816,0.500254,2.185702,1.6083703,0.00031091564,-0.002005404,0.00066401844,-0.09679896,0.35050175,0.5503913,-0.0051863957,-0.012899711,0.012693488,-0.011112113,-0.0070067984,0.019119527,-0.011210651,0.01258818,0.020662561,-0.009446526,0.0006146743,-0.0036298602,-7.825823,-38.412865,-100.102776,1.3199588,-31.098923,-23.236029,0.054639976,0.34778103,-0.18524906,-0.11290736,0.18531583,0.17726558,-1.2271609,-2.0318017,-0.66165423
73,0.13202652,0.052803434,-1.0483475,-0.035768338,0.15435247,-1.8436979,-0.0005766922,0.003606543,-0.0042006862,-0.017548267,0.2698801,0.24852552,-0.006582369,-0.03484063,-0.017112931,0.0014142643,-0.020713532,-0.034263033,0.0022294556,-0.013816197,0.031984147,-0.0046034725,0.0110429935,0.0019000837,25.015589,-8.69047,35.316486,-10.2038,-35.28856,-69.5052,0.31868863,0.18697467,0.50280756,-0.01731175,0.17740685,0.35220325,0.051668495,2.056781,2.5688193
74,-0.04158788,-0.24674195,0.012041468,-0.102886416,-1.3155986,-0.9350264,0.0003478523,-0.0048102965,0.0020898033,-0.09135398,0.0018014219,-0.10662691,0.0055982186,-0.0035229565,-0.03105369,-0.0030169573,-0.0040380275,-0.031317987,-0.01625618,-0.010092644,-0.022562152,-0.0015110875,0.01141067,-0.018303642,-13.532331,-10.243361,20.628965,-0.6443615,-4.7935476,-14.792005,0.11141927,-0.12088559,0.029147808,-0.09291367,0.08804035,-0.07142759,-1.7063248,-0.058586277,-0.95799005
75,-0.69914496,0.75776845,-0.8428213,0.15428203,-0.8430086,-1.8652221,0.0016802407,-0.00698403,-0.0049729873,0.03046277,-0.2745366,-0.71534824,-0.0060558906,-0.0027478274,-0.09688471,0.0055945567,-0.06389025,-0.062275574,-0.004372822,-0.0042831805,-0.07443088,0.0073158573,0.029193869,-0.024050444,9.91683,-3.296984,12.778268,1.4640697,6.45568,2.8225784,-0.018301342,-0.93108505,-0.81636417,-0.082128465,-0.20395553,-0.5132183,-1.1513773,-1.6104023,-8.936742
76,1.0321679,4.6042266,4.0280538,0.9540563,4.633039,3.1921973,0.0016833384,-0.0048320508,-0.003835347,0.16845734,0.06784919,-0.16797349,-0.011603251,-0.10490611,-0.0059152762,-0.005599408,-0.03587024,-0.0055517317,-0.0033791706,-0.023098085,-0.018280784,-0.01999557,-0.006673773,-0.04570011,-22.268051,-75.18884,-66.79738,-12.49649,-15.355749,-25.709166,2.694608,0.38075253,0.8367107,-0.26333076,0.78385305,0.58693707,-0.12238624,6.0848126,2.1491482
77,0.48452225,1.8658432,2.2951398,0.042647965,2.0116456,4.3231516,-0.0014131177,-0.00218565,-0.0042803204,-0.06018415,-0.051485028,0.022897255,0.009500535,0.020331101,0.014857642,0.00092469016,-0.022719022,-0.009604799,-0.0005607528,0.013353049,-0.019304827,0.0013782829,-0.0010720042,0.0041911416,-8.018496,-30.637499,-41.236637,-9.408801,-48.913994,-52.88295,0.09740739,0.7513187,1.3063834,0.0021657883,-0.04476577,0.2914159,1.0559217,4.073522,1.9125884
78,-0.7332025,-4.441407,-7.498611,-0.23219715,-4.422815,-7.876827,0.00069123437,-0.0046357447,-0.0041691815,-0.15233967,-1.054547,-1.9459745,0.008763839,0.05363094,0.071674615,-0.0037617125,0.11358176,0.11625562,-0.0012428849,0.03987067,0.025284208,0.012757205,0.056490228,0.073667064,25.50438,68.38381,139.697,17.969368,15.128806,44.42576,-0.11687405,-0.114201576,-0.813018,-0.01809813,-0.44837782,-0.29298615,-0.091787875,-5.0520663,-10.535985
79,-0.43041813,-1.6767858,-1.033853,-0.40953094,-2.346891,-1.9341629,-0.00031083432,-0.006046422,0.002940313,-0.024246326,-0.1800883,0.060705632,-0.009137824,-0.018080672,0.0042324928,0.0081107095,-0.024148494,-0.0049931966,-0.0007882259,-0.00474445,-0.034839578,-0.004964087,-0.030647574,-0.037066188,8.760529,47.217255,33.513466,0.961424,26.494297,18.684145,0.017374244,-0.1803252,0.5146391,0.086101316,-0.06258061,-0.06965247,-0.024730604,-1.5351448,-0.15259142
80,-0.6358333,-3.3533876,-2.2005494,0.34218162,-4.3674054,-2.9465632,-0.000248522,-0.00020276441,0.0038192067,-0.032657303,-0.20623212,-0.6541088,0.010335283,0.025810674,0.0222829,0.0007336268,0.0072375615,0.015427671,0.015486354,0.066641696,0.037985016,0.004900037,0.027876768,0.028435402,-5.0987787,84.311295,62.500557,2.8693528,42.855373,21.251492,-0.079964,-0.44288507,-1.7041174,-0.04103048,-0.3640248,-0.27668422,-0.25390115,-3.6721413,-4.69076
81,-0.25124425,-0.34671718,-1.3740706,0.26562646,-0.8482354,-3.2814267,0.0002604032,-9.247725e-05,-0.0034573614,0.017862424,0.033762097,-0.40196803,0.0104541015,0.04438359,0.059572723,0.0015334818,0.028231913,0.05087119,-0.0056059044,0.06108551,0.07103912,-0.0034031572,0.008388696,-0.0006339533,-1.9238695,10.483674,72.896286,-1.0669738,4.152864,11.925965,-0.07252382,0.10912991,0.18413949,0.075780906,-0.06937853,-0.18435161,0.47192654,0.064307064,1.4360218
82,-0.2935842,0.12402758,-0.9725536,-0.61359537,-0.64870614,-1.1353835,0.0038190237,0.0011681588,-0.0058694785,-0.05040587,-0.13639809,-0.76599264,-0.0012811178,-0.07985458,0.004247545,0.007688446,0.004892628,0.0054724817,0.021248624,0.0037755952,-0.017415753,-0.0037643195,-0.024687564,0.005494575,17.82909,7.635725,63.99773,3.1861517,-13.5634575,19.093353,-0.0735474,-0.11012153,0.25844872,0.04381656,-0.09285352,-0.40120256,-0.7636729,0.63004893,-1.9311526
83,-0.1885436,-0.4805595,0.87000746,-0.032207333,-1.8187472,0.27003014,-0.0021874923,0.008651078,-0.003998801,-0.03327307,-0.20418775,0.64194036,-0.015314078,0.011712028,0.01975606,-0.0060176207,-0.02767514,-0.013168497,0.025315063,-0.00618522,-0.045807168,-0.00039460592,-0.0009284847,-0.027037306,9.686095,14.722234,-0.45010674,4.1334367,6.8756733,-2.9598067,-0.19028352,0.14896496,0.22268368,-0.08359854,-0.07265568,0.18288362,-0.4919339,3.4669619,-1.8949885
84,0.4922683,4.3195553,3.4373379,-0.04682559,5.095045,2.5816112,-0.00075358356,-0.0009570649,-0.0013911133,0.023785494,0.8593434,0.8829839,0.001394355,-0.06628533,0.0013874768,-0.01344966,-0.045850895,-0.059466694,-0.021287277,-0.013798049,-0.04717525,-0.016156916,-0.05107481,0.017342914,-13.09259,-63.84516,-64.42062,-4.6593094,-31.16594,-5.4017754,0.11587085,-0.302675,0.40275928,-0.040983614,0.47875464,0.5349844,-0.44232672,6.1322017,8.278676
85,1.1901578,4.072771,5.228984,0.6228804,4.704564,7.272236,-0.001261875,-7.488478e-05,-0.00822228,0.25496507,1.0930189,1.8463095,-0.014705817,-0.022549327,-0.05391665,-0.00019880309,0.00396945,-0.04930921,-0.0089172665,-0.075950794,-0.073175676,-0.0030836011,-0.04603374,-0.056442756,-13.763272,-23.016077,-156.74605,-11.16659,-45.75067,-63.759037,0.1812499,0.4905435,1.289968,0.19933225,0.45104486,1.0203662,0.039465394,3.1721506,7.5660343
86,0.111698605,-0.36271533,-3.3037088,-0.5371365,-0.01594562,-4.1510663,0.0028451753,-0.002331205,0.008220452,-0.13252032,-0.19622932,-0.4865118,-0.005141034,0.008643948,0.021143341,-0.0021814278,0.016071111,0.019063896,0.015311254,0.036072046,0.043000296,-0.0010026358,0.014567121,0.0049634306,18.171154,3.5748904,49.973682,0.73322946,1.7177379,37.110287,0.026375126,0.0010312535,-0.39428765,0.008324774,-0.13155715,-0.31238824,2.4928463,4.4642363,-1.3870997
87,0.7927094,3.140706,2.02894,1.2360699,5.202575,2.7028143,-0.00066663814,-0.0030795687,0.003784835,0.08727416,0.7193437,-0.008092374,0.0018494407,-0.058309928,-0.007274563,-0.025343668,-0.020409625,0.005391393,-0.01676333,-0.03270487,0.0383102,0.0032295717,-0.006549109,0.013060806,-7.877099,-94.19703,-60.977722,-0.26954976,-33.704502,-26.195148,0.034082852,0.22932898,-0.056214664,0.040887155,0.6824953,0.28722048,0.48444003,1.4832327,4.1089506
88,0.2859673,3.1152403,4.3930316,0.58032185,1.8836887,3.7743506,-0.0012176535,-0.0015130034,0.0026243275,0.055527158,-0.1394419,-0.26496488,0.013600822,0.03639515,0.012492544,-0.0043069874,-0.043516316,-0.031188127,0.002465812,-0.0012824798,0.0035936986,0.0014682668,0.017227566,0.00871574,-20.928411,-8.956678,-102.94733,-7.6726003,-38.08127,-73.9545,0.15337287,0.29092318,0.35541338,-0.122899815,0.055835582,0.24930371,-0.2514499,0.34298253,1.1480968
89,0.8378917,1.7759488,5.4287453,0.057250414,3.3436613,8.552138,-0.0012873854,-0.007358248,-0.008059661,0.20859337,0.90482944,2.7700055,0.0015292219,-0.04012364,-0.012913185,-0.0022778392,-0.023631776,-0.017545028,-0.01236589,-0.0077538695,-0.049049396,-0.0054266267,-0.02897962,-0.0028385408,-10.608045,-59.87759,-108.40877,-3.6761208,-21.381144,-52.97137,-0.06533016,0.554972,1.9575711,0.050217006,0.42378533,0.9529626,0.7900502,2.4104095,10.555227
90,-1.9443126,-3.6668143,-5.1569066,-0.446169,-3.617612,-7.265254,0.0022376324,0.0028404612,-0.0052886936,-0.07268657,-0.7671832,-1.3701159,0.019002696,0.037194118,0.033415467,0.0068473695,0.03909489,0.03719899,-0.0012195667,0.025707271,0.13819595,0.010749178,0.02172999,0.035711434,15.291372,77.02692,77.94094,6.1534376,10.888577,19.012695,0.19257016,-0.24804424,-1.6801238,-0.037030097,-0.29482698,-0.5073457,-0.1060957,-7.959641,-16.046326
91,-0.4421016,-3.5347157,-7.2747746,-0.24722673,-4.5654573,-8.543371,0.0010630776,0.0048079165,0.013740163,-0.45677128,-1.6475129,-2.854693,0.008315133,0.063662946,0.09960886,0.0049366835,0.025588846,0.16723202,0.0034689126,0.047359254,0.14545755,0.007058784,0.03657627,0.07754115,23.78556,94.2138,162.70679,3.8668766,40.879574,62.99884,0.02742167,0.1966958,-0.4640052,-0.02803021,-0.5982885,-1.6057545,0.17155012,-4.0705175,-17.271557
92,0.44296825,1.9707453,3.8700829,0.7779194,2.4814441,4.943827,0.0026585506,0.0075079934,0.005623568,0.0541626,-0.11863415,0.40257445,0.006689141,0.014852816,-0.082176626,-0.023100842,-0.0097214915,-0.025254125,0.0013021855,-0.005083005,-0.032423172,0.004060651,-0.0029970128,-0.025767775,6.2305026,-36.291454,-103.8449,-9.770089,-16.04163,-55.418297,0.050940674,-0.59659123,-0.24428128,-0.19321774,0.13513626,0.2416636,-3.9921455,2.3058643,3.8250272
93,-0.24478088,-1.2599038,-0.33423895,-0.21212825,-1.8152723,-1.3843778,-0.0017756008,0.00020315195,-0.0018325038,0.012017662,-0.7977315,-1.1692245,-0.013820404,0.050991572,0.029597526,0.0055132136,0.008189248,-0.010292185,0.021767693,0.043990396,0.06534411,0.01067406,0.054922465,0.05778815,4.704259,36.73684,-27.899141,3.218026,17.866371,1.9307001,-0.077499084,-0.24893743,-0.5010676,-0.0504585,-0.29626536,-0.43798223,0.1307005,-1.0169954,-2.7135134
94,0.010660764,-1.5781869,-5.985536,0.105373494,-3.8129365,-7.6405354,0.0018060714,0.0033459708,0.00916772,-0.14169694,-1.1882945,-2.3327174,0.006392637,0.020357406,0.061530776,0.01057591,0.02029864,0.07984149,0.0054771416,0.034888513,0.07300794,0.0018732816,0.023898697,0.08042573,1.2414393,51.797844,120.78419,4.0842395,17.616451,44.20159,0.07861847,0.032537162,-1.1686182,-0.07604839,-0.33206588,-0.95682716,0.6921224,-0.7479241,-9.158265
95,-1.1510383,1.8927519,3.6813674,0.6080915,3.787821,3.350998,0.00028691126,0.0051380186,0.01326261,-0.032774087,-1.3749816,-2.3202167,0.0056120064,-0.0056221583,0.032228637,0.021512115,-0.005851167,0.0024278914,0.006543179,0.023576906,-0.008333547,-0.017400237,0.11852444,0.11627576,-7.8065667,-72.54493,-60.62195,-10.50882,-5.134185,-35.629723,0.060540076,0.42820466,-0.47470522,-0.34069502,-0.8059871,-0.34943902,1.527156,4.059915,4.246646
96,-0.41865334,-1.7574282,-3.709717,-0.59928006,-1.6123674,-5.611525,-0.0010598074,0.00014801077,0.0014263097,-0.18072696,-1.5073876,-1.5278796,0.008872784,0.0147149805,0.09095033,0.009657652,0.018562831,0.059929214,0.007807851,0.06744172,0.060894586,-0.0012212201,0.053576186,0.07765233,3.3289895,39.90294,124.268715,2.8522215,25.494469,66.09232,0.19028673,-0.08302447,0.030340057,0.03442447,-0.23221691,-1.2349031,0.7989774,-0.58603054,-4.92339
97,-0.12862036,-2.4522066,-1.762323,-0.016653378,-3.503193,-1.3488481,-0.00046156143,0.0014649972,-0.0011958762,0.16406502,-0.11377813,0.36047888,-0.018134478,0.050910063,0.018795121,-0.007999843,0.036795564,0.037929032,-0.008231308,-0.0048721307,-0.036572568,0.020501642,0.02587879,0.024563257,-9.796291,61.95375,89.09063,-0.35134548,41.83153,47.139812,-0.06815636,-0.50681025,-0.5155622,-0.02204198,0.09589738,0.17006119,-1.8076001,-2.5813615,-7.982975
98,-0.09679878,0.70605534,4.514403,0.06391465,1.8958943,4.9126654,-0.0022663218,-0.002825611,-0.0018206345,-0.06330556,0.19530866,1.2537211,0.0008148501,-0.014523477,-0.01591507,0.007355701,-0.0360236,-0.038576443,-0.0064282124,-0.011243336,0.005840858,-0.008282178,-0.029497752,0.01744515,-2.8767629,-37.196552,-87.807365,-1.8878388,-17.202307,-35.764378,-0.112785675,0.41161928,0.514957,-0.001017175,0.10453616,0.6637771,-0.8192758,-0.69772357,5.66751
