,Diff_VIX_1d,Diff_VIX_1w,Diff_VIX_2w,Diff_V2X_1d,Diff_V2X_1w,Diff_V2X_2w,Diff_EURUSD_1d,Diff_EURUSD_1w,Diff_EURUSD_2w,Diff_EURUSDV1M_1d,Diff_EURUSDV1M_1w,Diff_EURUSDV1M_2w,Diff_USGG10YR_1d,Diff_USGG10YR_1w,Diff_USGG10YR_2w,Diff_USGG2YR_1d,Diff_USGG2YR_1w,Diff_USGG2YR_2w,Diff_GDBR10YR_1d,Diff_GDBR10YR_1w,Diff_GDBR10YR_2w,Diff_GDBR2YR_1d,Diff_GDBR2YR_1w,Diff_GDBR2YR_2w,Diff_SX5E_1d,Diff_SX5E_1w,Diff_SX5E_2w,Diff_SPX_1d,Diff_SPX_1w,Diff_SPX_2w,Diff_SRVIX_1d,Diff_SRVIX_1w,Diff_SRVIX_2w,Diff_CVIX_1d,Diff_CVIX_1w,Diff_CVIX_2w,Diff_MOVE_1d,Diff_MOVE_1w,Diff_MOVE_2w
35,0.7524705834821935,0.4910944471696514,-0.6953776241690598,-2.486178028734765,-0.030233875805625098,0.42610094737544185,-0.11185241391324958,0.26397362970094945,-0.7042224646693532,0.7212522318932478,-0.32508032960077626,-0.3716620969210569,-0.12616061963045572,1.0598571045829959,0.9016587304813262,-1.4822963485445626,0.2279589281068047,0.14900573667231884,-0.6882503132377527,-0.039832097624329266,-0.8245515599523767,-0.17746710470122593,1.9423509515431583,0.20515430219005582,-0.9093148809059074,1.036765490608393,0.4123501313419676,-0.8215920367059087,0.7923718816512085,-0.5233695139742403,-0.12016277264333872,1.2386934285667255,0.1905828845585577,-0.20330297055622484,-1.1730278803903627,0.23899807955224903,-0.48943098808750807,0.6950584515935793,-1.277459766246678
36,1.548188960829571,-1.0600616127496811,-0.1664253184250306,0.38577231623467495,0.46312050253405995,-1.6213553897561592,-1.3880396192908944,-1.1639174381528312,0.8622749333433325,0.318181812026506,0.06051745204229166,-1.2143093983539628,0.4274245892473498,0.7878558801599431,0.6187058402826685,0.1339386521051053,-0.8364711286926524,0.059380447626266784,-0.07338683075856021,0.7686330490744795,-0.2746405457614441,1.6338595310614368,-1.421654201299032,0.8177517786181714,0.3337062670137114,-0.2228419867517106,0.934518026781024,0.7041020565948302,0.7008156241075103,0.5814099060890249,0.17483174233986118,-0.7776892844111974,0.49093076842145356,-0.3873211737710398,0.0751486220528742,-0.8108381926220333,1.184757920618957,0.26833712724950065,-0.6227343228072894
37,0.6778763790703193,-2.1251699450470536,0.38473276217423724,-0.49095330727936093,-0.13118324472310097,0.8942670234564772,-0.9089645523288831,-0.44551633316834394,-2.5163375690734853,0.9714866671756248,0.6917141198969603,-0.9697117943558728,-1.0307237427808598,-0.3817144349472171,1.538328000764385,0.30297991336980706,-1.34233591338633,-1.0182907499794105,0.6802732675827097,0.510444363186675,0.05486419415570509,-0.7873960446399729,1.5722613399005034,0.5163583140568524,-0.4937738968863852,-1.045099706550515,-0.698113415225398,-0.3535301486010169,-0.051534418055275366,-0.027780086997271206,1.02617831988244,1.4177833085119602,-1.2919533924718773,-1.0271171570096445,-0.3870338907470478,-0.21869917862194163,-0.9654653963595603,0.7322034828461238,-1.224792367945802
38,-0.3226265382710197,2.2026678568913907,1.6262480609002448,-0.7980828897524497,-0.10382010077948292,-1.6069356123670329,-0.25147310962699354,-0.0945871961982433,-0.2209884101352712,0.4500882448662881,0.6003586709779394,0.2914594330139724,-0.9225877794025329,0.6835313037203651,-1.6213671465129855,1.115435508494445,-2.3531488361209774,2.012226903111232,-0.3440725394910696,0.5802815691098917,0.36935313928617364,1.1609678152543457,-0.40793185804181264,-0.9869140551350429,-0.9036224197123746,0.7352664648019727,0.40022923619539974,-0.5842832421543803,0.6887635450654067,-0.12067410069919385,-0.9071169003004368,-0.16114946441261635,-0.7827077641727913,1.5674289862347834,1.133193238856144,-1.246856299997746,0.4042462650919662,0.9698941342334879,0.04139224632730367
39,-0.3133148670040391,0.7964503928481164,1.1068819256249225,0.7716232694748243,0.7242200651121824,1.0448697318078237,-0.63019839528846,-0.6838343964485539,-0.2025477359684251,-0.7741687680787065,-1.1560115561051865,0.6491170507276774,1.0890448474962942,-0.8307860082914872,-1.0657425106897003,-1.1742160124126728,0.11591822382214792,1.4146611352310468,0.44614079684677055,-0.6114480863170931,-1.128298014912013,-0.031187416543377793,0.0025512758432499625,-0.3955696691415579,-0.6244374373374652,-0.07794029041766687,-0.82435147381481,0.3424433225686967,0.15650116892497315,2.320335561653105,-0.16358212783072193,-0.0913049179431959,-0.3925037959946779,-0.09716221528978149,-0.5196737165202839,-0.22585010385570603,0.5738155000273675,0.9976088312221427,-0.5073937036735092
40,3.1228372747250726,2.0910932414007912,1.6631780321871341,1.6419235196628066,-0.8619658408843104,-0.399778875920138,-0.6942802301520522,1.0060390530309715,-0.41065343243507757,-0.4933970854761631,-0.4051806385427477,-0.07363631159608539,-0.17796339324163588,-0.702736006093378,0.24946535015997195,0.47365872938221276,-1.584878085035832,-0.38397466518061374,0.19310827205129671,1.2102201265208847,2.322172058538724,0.05681176618425921,0.005997088474940033,0.20184640925096442,1.2949192102490885,1.7629330259296776,-1.1370083192302258,1.0930114256629493,0.7969288511333034,-2.0525268236412795,0.3800050332075615,0.5728657639805113,-0.12017931344166573,0.22635727018071478,-0.42591088671063837,-0.4106553562512871,1.03875112300614,-0.7770040536804403,-1.027575582407443
41,-0.6839774587191964,-1.4388899197715233,0.3798219560759236,-0.21203844442784683,0.5190608203510257,1.0179815011376303,-0.6785194147507653,1.0531607395650842,-0.5502719481058164,2.1536799012491987,1.1840696619327955,1.9109939733428756,0.618918175225627,-0.6135249701118979,0.8790891878123028,0.5578735483342969,0.010360789847696233,0.7694045236128333,0.11676531332647397,1.8534999656720184,0.7546888163497928,0.8504073002952887,1.3089917987790725,-0.017341597232033965,1.030478500555134,-1.1630260009469495,-1.4124564754312336,1.2937802341841151,-0.27787810108634076,-0.7192379909635794,0.9524082199957399,0.7469923557221404,0.05221614702644397,2.204899996413357,-2.2904702000064847,1.4617646526616224,-1.1561341606815307,0.9773738356119748,0.24732885418663203
42,0.9160458744930754,0.592475249723364,-1.6722559013811418,0.13320073631945364,-0.8846693199698504,-0.40351581421541816,-0.6780375127294307,-0.8130548244003626,-0.3264403546408674,0.9993898971076222,-0.17687459650133805,0.3620558954901658,-0.5746950444614218,0.5681964089468268,0.731944134661212,-0.376467956348709,-0.8372829684046665,0.9948833052463462,0.06035449855832228,-2.643900052443144,0.14531416538154682,0.4572636040631841,0.8629346054312572,-0.08841652319470117,0.4950360828609668,-1.0462448527819144,-0.18898151837956526,0.9869474802022539,1.2846944188988885,-0.8130539524767881,0.07237246651145884,0.46095057449643895,-1.8607249391579528,1.5263738488012086,-1.1000707483207972,1.410711773600558,0.9617492940340726,-0.19740464174606784,-0.4968147392724299
43,1.5906136506371407,0.7799321084974578,-0.7651730763305514,0.9553157120756959,0.05163938924506413,-0.34114284764574543,-0.45980612575392693,1.3356891474194608,0.7250387990192114,1.01360198474389,1.6559179823812746,-0.22325192466715887,1.7032284855039308,-0.34093340570628927,-1.7998812243614277,0.37210428622503505,-0.022282763249586442,0.47565366810314347,-0.34654865604996593,-0.9401797541261154,-1.442567427379352,0.27825515455440936,-0.4615893646183091,-0.30901712045197655,0.8935228519485537,0.9948647769667477,-1.8465823906669439,0.16573947482613371,1.629048441632916,-0.6643217295068884,-1.3781954706745603,-0.4893133840567906,-1.7987998679818074,-0.2593431571809487,0.8421353357592215,-0.6762574957040759,-1.5412586140223001,-1.0891313205474809,1.3032388126744123
44,-0.9568263512664923,0.3113898117962551,-0.9436058685960054,1.0956432083662677,0.7689198723548423,-0.8870405383018121,1.4064705798250454,-1.181616603304593,0.03946129661681043,-0.22696193461728006,1.8334041903280485,1.7514557745635844,-1.7450321193418326,-1.1841856339987287,-0.48735855402439754,0.8268120260563909,-0.4775875638645883,1.161683133554909,-0.6966993328551142,-1.3945670477318748,-1.172932377896298,0.1920042577526935,0.9465291907488413,-1.297965073045018,-0.1461671900921041,0.028960082390501653,0.2546656223430137,-0.2615858822769,-2.2355652352449793,-2.439633954877136,-0.1626326634110069,-1.181579777526218,-1.804376770882915,0.6908255069519645,1.1068065458281051,1.10934166865266,-0.11606809652760638,0.11435225193152254,0.9172417500728034
45,-1.0980163647842924,-1.5183685770733646,1.4068651309613207,-0.28643938053534523,-0.5532995392654281,-1.8421711744841822,-0.13290638161808815,-0.6528910757099231,0.6466198816027114,0.49655981749175176,1.529342198411931,0.2403076731490055,-1.5656615172823862,-2.207722120313329,0.3712250278026453,0.7969321716014183,-0.948523535405449,-0.5588771204777362,1.8308510219356973,-0.22750957172497388,2.8353601260892245,1.5365231767155643,-0.5899220132426478,0.9220319289985228,0.6804371541760064,-0.5214760183150439,-0.3284748583894582,1.2604500877211768,2.2761739026547763,2.1317129108455943,-0.04813535975140737,0.3269397718121173,1.510666114396664,0.4152383150019494,-0.5235738437442994,-1.6750900765419716,0.48250645955445065,1.244263397358163,0.4548275164749685
46,1.159727111838682,0.24562674152046565,1.1947073011794098,0.5700026469219921,-0.07751288763132232,0.31139574878726806,-2.5201604491606737,-0.09642075308773813,-0.031600499338520216,0.9130927803727829,-1.3804541669166357,-0.6927125442503285,0.6111163528148974,0.33943240473559144,0.01939381558176324,1.5858526159388435,-0.7902397400552559,1.2156312829851788,0.2580924015680216,0.04204361107457217,1.3917044768818139,-0.5863438935858195,-0.7378154063458986,-3.256500266064719,-1.5171270162730401,-0.6403684524361766,0.17225841328757255,0.3986135252438087,1.383173226905113,-0.14097019529462548,-0.7204618652534418,0.6538785796023755,-0.2744795217748788,2.409631927235643,-0.8185281895556928,1.2681503748554996,-0.01656888551556515,-0.3009392328110211,0.9875741127988779
47,-1.0460363119263558,1.2007747328749319,-0.14922999295547365,-0.0943282626489606,-0.0034082635769659333,-0.8023624151883335,0.9172209259333481,0.7097304701578825,0.15553417841813125,-0.6844043303129249,-0.38324312299718644,-1.2314084541093289,-0.14770739588976128,0.5051467437168419,0.3293122297647713,-0.7102658766134613,-0.6173213801967692,0.5565254445405418,-0.5716052546002279,-1.0255334836794954,1.3035408845990675,0.20119741928386523,0.6265404362354856,-0.7922738642042637,0.38701245911867693,-0.08171383152500715,-0.7780180622737118,-1.1453554658056484,1.3987970587686176,0.9139954594844507,0.9137462269272438,-0.1739976449349152,-1.6286980677710163,0.78602347044386,-0.5071806363050084,-0.28703056598470894,0.6696973025690635,0.17800060589047978,-1.52805546507626
48,0.8197801034810565,-0.35761456253284407,0.7359960222293589,-0.054923057230840296,1.534565877962202,-0.6056429518473978,-0.5610298155576992,-0.04941389906728996,-0.2944651245671754,0.1317249179403983,1.0485175334909778,-0.17558108358861288,-1.4790988444957949,-0.1616353323674694,0.3978428833540277,2.261969088446763,-0.48406228823512215,0.7837230220678065,-1.0234643622558022,-0.9879173253486002,0.9975922851820409,1.148576621476932,1.0302540025315872,-0.40215173501852647,-1.4964586535976452,0.30112785808556897,-0.8585909099763597,0.540403269420589,-0.013267756436960824,0.48510534849685966,-0.5466049086116491,-1.5166334952817737,0.16759528948534533,-0.7294613820953236,0.16345920631945016,1.5528260480952651,1.2462658462786402,1.511553772861753,1.173758394683231
49,-0.1314076119498398,-1.1376120491102497,0.25974486092797133,-0.16545382907424325,1.593854284523519,0.5660915677423829,-0.6031063019928733,-1.7823919765443266,0.6584940553563562,-0.5102440232235133,-0.9119317327149019,-0.9908121331195832,-0.5903486843796054,0.048585309787598015,-2.61098929301864,0.5233476775975993,-3.04381168083849,-1.4430102311370112,-0.3720264638951044,-0.49096442043163396,-0.6427700576873369,1.1394814785802216,-0.09823426840425296,1.073613767152441,-1.4166646172988886,0.752543248420204,0.06430798595339506,1.7467403092933769,1.2357835291269108,-0.8071366602614114,-0.9446118155215883,-0.1873688626156651,0.5518152464064247,0.5680932367780891,-0.9328356292759141,-0.12781323658882104,1.195201626848496,0.00937942696523951,0.8976617166534864
50,-0.5104428094131247,-1.651297147839516,-1.1636857718757698,-1.7752333463365773,0.5115969467373079,1.286168972415709,-0.32634305636097705,0.04605833653216961,-0.7127266217627031,-0.30410763210929054,0.5554037784967517,-0.6917990704360603,0.6830675395892541,-1.542288759583435,0.8591358947098555,1.1737816805213634,0.7726998676619666,-0.4893502756103341,1.318453831334951,0.2716968451237476,0.551481818105567,-1.7185954415488807,0.8952002786774721,-0.390636432032917,2.1603708133266672,-1.2997563635339944,-0.1359678099493051,0.016328629283230083,1.6024067140403273,-0.24509692605536615,-0.2604481895816702,1.3439023327437583,-0.2121086935301685,-0.3402947527752045,0.817644555377776,0.5981379691068722,-0.11870529199681149,0.574958541963394,-0.1006101777083474
51,0.02222324280695885,-1.087609815891168,-0.18571574603401753,-1.286519512982496,-0.6385396042434761,1.8265537284544537,-1.695704287750768,0.22484776864140157,-0.21992107729991156,-1.1454040258144527,1.6484565563978189,-0.8608257526643752,-0.03434276177212301,0.1613975821949385,-0.33615074719416577,-1.6459541162215623,-2.3498038699010664,-0.5014720437371035,-0.9750764430565996,-0.6137126898052498,0.681660282363727,-0.060179776379294676,0.09702703650834718,1.054787907819611,0.6054695632069237,-0.23288820021674647,-0.7923593747282505,-1.406339153504785,0.42164172209813255,-0.20730944097885304,-0.28971783801231576,-0.7160249760211725,1.0536637025950593,-0.20782877708017553,-0.08618509383136409,-0.3510403863789281,-0.4358090922302893,-0.5251090668558993,-0.24493441761626836
52,0.2558201878918731,-0.6827478764286297,0.9387338093996843,-0.16073855819761543,-0.8253826461233648,1.0811870948374378,-1.2112328626960733,-0.20997308763502504,0.5070434852540056,-0.6384118261585678,-1.8596527536069176,0.3253909901844068,-1.1409769318337237,-0.28804531300758585,-1.1741459070568085,-1.2246304230602605,-1.7780209918245538,0.1755165832220944,-0.8676974292920876,2.6435185664773275,0.22593622702694294,-0.8239431517791996,0.6600998401157988,1.1413486295281816,0.2517557557352344,0.21279793952318365,-0.08688366428267673,-1.1479786011925277,0.9954568935036987,-0.27589081643657587,-1.0427164989861983,0.03080195214117603,1.2077036569840895,0.26429811832412275,0.6315662780509861,0.6166365683749807,0.19027831562646075,-0.899919997412167,-0.26747655307154056
53,-1.639289655944678,-1.408387885107761,-1.0981717962971798,-1.2579850346671495,0.3859596883726308,-1.440847828845006,-1.8257235825989906,-2.085728910125571,0.2415326504003156,-0.3547533297807306,-1.5190882641812742,-0.7489712305361335,0.1973362402146549,-2.000086772003448,-0.4888198044980495,-0.2566579415921992,1.116637789532504,0.8587503970528894,-0.3706768162571941,0.9282717328749805,0.8154298637395225,-0.03771112936545195,0.27173845284688286,0.39172242949643726,0.13450378125722687,-0.13527554769925657,-0.29690841780134375,-1.5879382439879814,0.40929190978297264,-1.1341307023407505,0.21850352096952616,1.3686423963689531,-0.08071558419783705,0.4114999978552234,-1.7634412475157009,1.960102303946697,0.9238910952788127,-1.2737292526251782,-0.13207279639645073
54,0.9202976378196929,-0.6324440323569962,-0.7732191650934964,0.03240963469240557,0.2809930152847795,-1.4296279070507953,1.2074861853157643,0.6264825883367097,-1.114392322380907,-0.7041804066999428,-0.0698980103064862,-1.3567213865020864,1.4030480725310621,-0.9564857843684963,0.9316332210944209,-0.8610541796991632,1.729147909391031,1.330289730207908,0.007236286545009224,-1.362617980854143,-0.026801435173526133,0.38691591603844855,-0.6026030984944701,0.6861169781863968,0.7868609139929701,0.2309364388461586,0.5648346041239126,0.336151294551199,0.24919117889055092,-0.17390792917384676,-0.26001983082307856,1.4339739601952686,0.9457080071384671,-1.211933368712316,2.4530975503911856,0.8064644983393261,-0.11757322107273865,-2.2954194502277048,-0.16618608099211138
55,-2.3233300820614935,-0.9327220125159789,-0.9120107896526403,-0.5621844468080552,-0.5686799839915363,1.0701345164450902,0.001150603095661411,-0.6935285629257565,0.6093386817490699,0.7523232499106537,-0.41449747706389145,0.9734093000475329,-0.3836038361547019,0.9067871987657207,-0.010159156810572303,-1.5510069639252715,2.443242030127247,0.06909275104548822,1.096760867928739,0.9243220065697316,0.705536608186866,-0.6468179765959892,-1.2124024212628806,-3.0237231152577455,0.27302342169724597,0.4291263397012408,0.7879856112999181,0.937165904601345,1.0303747892024422,0.6574342898231357,-1.023513735196577,0.9744711308011993,1.0553848424514114,0.8356277491853238,-0.09840886981092631,-0.24682919710361334,1.8486653590293884,-0.44481139303292916,0.10108160610906035
56,-1.0953468506115425,0.9880177430104355,-0.9855352429190928,-2.0339434927123703,-0.9511343690588199,1.206633874134575,-0.37064198327452574,-1.246821975788344,1.6389201585535496,0.8691446526054418,-0.7054193034825358,0.7585715295568108,0.5259143722010601,-1.1323297638390752,1.1553546192161326,-2.6997848436451664,-0.630013011704279,0.3003248001959167,-1.336562725142753,-1.9659598828613711,0.06863781322131265,-0.7603108830097111,-0.6808066926274154,-0.18341373588678495,1.403266738106519,-1.6849535118414025,-0.05771654566795605,-0.2943543728207019,-0.37276270904501846,0.8770384462207782,1.529290672053448,0.06806808708099397,0.10233646143326333,-0.6928608386016845,-0.9661724980110212,0.28387075271674006,-1.447765594216096,-0.5835378632977772,-0.3308775460628185
57,-0.657427267159445,0.008286981265267489,-0.10391347706504098,-0.8521876947713134,1.528359823903126,0.6152294460622096,-0.6008719529385934,0.7747095439557534,0.18884801796849257,-1.25713243473038,-0.2874388933948183,-0.06875707870513183,0.49077366418915214,1.4829925352127105,0.15069800681585171,0.9551163510258893,-1.1910232757190122,-1.7169579432147744,0.7578115961679162,-0.3772476689077846,0.6446879206805667,0.27713220599923466,-0.4081579705872905,-1.153364583941348,0.04074475828920852,0.18097883964805003,-1.6681912081072177,-1.8100867284567237,2.546981490874091,0.9068812892757138,-0.09744910000728724,-0.31550500319855107,1.9158598071645971,0.7530969011360396,0.670291472593293,-2.48955627708812,0.42258055068263417,0.6682618733661086,0.6340933652808489
